Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-1.6513402361232319,0.034065063087226274,5.208340949359606,0.24999992094631152,-7132363739152931e-22,0,-15.289032490143589,-46.07095123696601,1.8373761177062988
feeder2,-1.0319770775970345,-0.11170000000000001,3.2659777908334084,0.24999992094631152,-7132363739152537e-22,0,-15.289032490143589,-46.07095123696601,1.8373761177062988
feeder3,-1.3747418523070225,-0.1343,4.060742565543396,0.24999992094631152,-7132363739152651e-22,0,-15.289032490143589,-46.07095123696601,1.8373761177062988
feeder4,-0.8185173922424909,-0.0839,2.4965181054788648,0.24999992094631152,-7132363739152789e-22,0,-15.289032490143589,-46.07095123696601,1.8373761177062988
feeder5,-1.312925544339455,-0.11105000000000001,3.533926244797774,0.2499999218547301,-7004583190804174e-22,0,-15.289032490143589,-46.07095123696601,1.8373761177062988
feeder6,-2.073195269937461,0.08300487247716919,5.87419597039578,0.2499999218547301,-7004583190804746e-22,0,-15.289032490143589,-46.07095123696601,1.8373761177062988
feeder7,-1.1531415619454901,-0.10335000000000001,3.2201422624038094,0.2499999218547301,-7004583190804824e-22,0,-15.289032490143589,-46.07095123696601,1.8373761177062988
feeder8,-1.6655813859643758,-0.17110000000000003,5.087582086422695,0.2499999218547301,-7004583190804296e-22,0,-15.289032490143589,-46.07095123696601,1.8373761177062988
feeder9,-0.8309770722051694,-0.04489591095400865,2.1509778132587396,0.24999991885481387,-741053570158055e-21,0,-15.289032490143589,-46.07095123696601,1.8373761177062988
feeder10,-0.7860270145723195,0.08325,2.4510277556258897,0.24999991885481387,-7410535701580412e-22,0,-15.289032490143589,-46.07095123696601,1.8373761177062988
feeder11,-1.354745585449519,-0.1268,3.890746326503089,0.24999991885481387,-741053570157994e-21,0,-15.289032490143589,-46.07095123696601,1.8373761177062988
feeder12,-1.238057929541517,-0.10835,3.405058670595087,0.24999991885481387,-7410535701580257e-22,0,-15.289032490143589,-46.07095123696601,1.8373761177062988
