Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.48800004861087,0.10491963158726575,0,0.24999997771874094,-48610869834290666e-24,0,5398.591812788272,2.790117025375366
feeder2,2.05600004861087,0.1028,0,0.24999997771874094,-4861086983434822e-23,0,5398.591812788272,2.790117025375366
feeder3,2.81300004861087,-0.14065000000000003,0,0.24999997771874094,-48610869834363365e-24,0,5398.591812788272,2.790117025375366
feeder4,1.7050000486108698,-0.08525,0,0.24999997771874094,-48610869834353703e-24,0,5398.591812788272,2.790117025375366
feeder5,2.6600000411022298,0.08434137550410079,0,0.24999997815628822,-4110222939823871e-23,0,5398.591812788272,2.790117025375366
feeder6,3.7150000411022295,0.18575,0,0.24999997815628822,-41102229398223564e-24,0,5398.591812788272,2.790117025375366
feeder7,2.3810000411022294,-0.11904999999999999,0,0.24999997815628822,-4110222939822923e-23,0,5398.591812788272,2.790117025375366
feeder8,3.5880000411022297,-0.1794,0,0.24999997815628822,-4110222939821181e-23,0,5398.591812788272,2.790117025375366
feeder9,1.78500005306951,0.055660568339103336,0,0.2499999777628303,-5306951016339182e-23,0,5398.591812788272,2.790117025375366
feeder10,1.7070000530695102,-0.08535000000000001,0,0.2499999777628303,-5306951016334595e-23,0,5398.591812788272,2.790117025375366
feeder11,2.63300005306951,0.13165000000000002,0,0.2499999777628303,-530695101634064e-22,0,5398.591812788272,2.790117025375366
feeder12,2.43100005306951,-0.12155,0,0.2499999777628303,-5306951016337373e-23,0,5398.591812788272,2.790117025375366
