Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.5021696488966034,0.07284044716728966,0.3858302079627878,0.24999993280870672,14314060876363306e-23,0,6708.657814625776,2.2848689556121826
feeder2,1.5210583901970873,0.08815,0.24194146666230387,0.24999993280870672,1431406087636557e-22,0,6708.657814625776,2.2848689556121826
feeder3,1.8631827432822314,-0.10820000000000002,0.3008171135771601,0.24999993280870672,14314060876364658e-23,0,6708.657814625776,2.2848689556121826
feeder4,1.0470594528909913,-0.0616,0.1849404039683999,0.24999993280870672,14314060876364473e-23,0,6708.657814625776,2.2848689556121826
feeder5,1.5192091618910617,0.04166049375834607,0.2617906898308284,0.24999993273681884,14827810971291036e-23,0,6708.657814625776,2.2848689556121826
feeder6,2.889843313753919,0.16625,0.43515653796797177,0.24999993273681884,14827810971289826e-23,0,6708.657814625776,2.2848689556121826
feeder7,1.462453850578251,-0.08505000000000001,0.23854600114363933,0.24999993273681884,14827810971290268e-23,0,6708.657814625776,2.2848689556121826
feeder8,2.3421151480938622,-0.13595,0.37688470362802806,0.24999993273681884,14827810971293074e-23,0,6708.657814625776,2.2848689556121826
feeder9,0.9219553370688811,0.033015356039175506,0.16704451597439096,0.24999993277997173,1469567279184062e-22,0,6708.657814625776,2.2848689556121826
feeder10,1.0436532399599243,-0.061700000000000005,0.19034661308334783,0.24999993277997173,14695672791841802e-23,0,6708.657814625776,2.2848689556121826
feeder11,2.002844814645013,0.11525000000000002,0.3021550383982594,0.24999993277997173,14695672791839608e-23,0,6708.657814625776,2.2848689556121826
feeder12,1.6125632778922274,-0.09385,0.2644365751510446,0.24999993277997173,14695672791841133e-23,0,6708.657814625776,2.2848689556121826
