Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.5295258320067977,0.1255962824341883,1.5584740957002072,0.24999998532968776,7229299498483448e-23,0,7684.548700899911,2.1353158950805664
feeder2,1.3287324342259355,0.11530000000000001,0.9772674934810696,0.24999998532968776,7229299498540747e-23,0,7684.548700899911,2.1353158950805664
feeder3,1.9189176574482647,-0.1567,1.2150822702587403,0.24999998532968776,7229299498461131e-23,0,7684.548700899911,2.1353158950805664
feeder4,1.1319752546614292,-0.09395,0.7470246730455758,0.24999998532968776,7229299498501313e-23,0,7684.548700899911,2.1353158950805664
feeder5,1.619555230598876,0.09069223650876534,1.0574446511731832,0.2499999862716403,11822794067525848e-23,0,7684.548700899911,2.1353158950805664
feeder6,2.330284079687444,0.20440000000000003,1.7577158020846153,0.2499999862716403,11822794067512163e-23,0,7684.548700899911,2.1353158950805664
feeder7,1.4784475985127177,-0.12210000000000001,0.9635522832593417,0.2499999862716403,11822794067495493e-23,0,7684.548700899911,2.1353158950805664
feeder8,2.178659892984577,-0.18505000000000002,1.5223399887874824,0.2499999862716403,11822794067575298e-23,0,7684.548700899911,2.1353158950805664
feeder9,0.9743208911457933,0.0647211204394369,0.643678964666961,0.24999997940624316,14418724580853465e-23,0,7684.548700899911,2.1353158950805664
feeder10,1.0215309092459472,-0.08775,0.7334689465668071,0.24999997940624316,1441872458080477e-22,0,7684.548700899911,2.1353158950805664
feeder11,1.6936957785094076,0.1429,1.1643040773033468,0.24999997940624316,14418724580801933e-23,0,7684.548700899911,2.1353158950805664
feeder12,1.5140375897237712,-0.12665,1.018962266088983,0.24999997940624316,14418724580813196e-23,0,7684.548700899911,2.1353158950805664
