Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.9885858338824347,-0.1720499867363498,6.512916847983941,0.2361107880814542,-0.08333101410150669,0,7362.707662463764,2.3666861057281494
feeder2,-3.686367120206522,-0.1115,5.9996981343082005,0.23611078808136207,-0.08333101410167862,0,7362.707662463764,2.3666861057281494
feeder3,-4.787373599560187,-0.12945,7.459704613661696,0.23611078808145325,-0.08333101410150844,0,7362.707662463764,2.3666861057281494
feeder4,1.7443310141013353,-0.08305000000000001,0,0.236110788081546,-0.08333101410133534,0,7362.707662463764,2.3666861057281494
feeder5,-2.426992506812302,-0.10839998616546478,4.67832351809781,0.2361107613657774,-0.0833310112855075,0,7362.707662463764,2.3666861057281494
feeder6,-6.913741329457797,-0.1897,10.791072340743307,0.2361107613657758,-0.08333101128550975,0,7362.707662463764,2.3666861057281494
feeder7,-3.825165896922521,-0.10035000000000001,5.9154969082080315,0.2361107613657752,-0.08333101128551071,0,7362.707662463764,2.3666861057281494
feeder8,3.45333101128551,-0.1685,0,0.23611076136577588,-0.08333101128550972,0,7362.707662463764,2.3666861057281494
feeder9,-1.0639897757997783,-0.0645999877345944,2.4393207657164284,0.23611077385714396,-0.08333098991665007,0,7362.707662463764,2.3666861057281494
feeder10,-2.7734523113384943,-0.0823,4.502783301255147,0.2361107738571425,-0.08333098991665269,0,7362.707662463764,2.3666861057281494
feeder11,-4.604359422069009,-0.123,7.147690411985663,0.23611077385714166,-0.08333098991665412,0,7362.707662463764,2.3666861057281494
feeder12,2.186330989916653,-0.10515000000000002,0,0.23611077385714246,-0.08333098991665269,0,7362.707662463764,2.3666861057281494
