Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.5295748724987632,-0.105355908074112,6.242575040721557,0.24999997050350806,-16822279396917637e-23,0,7629.208980032681,2.2251698970794678
feeder2,-1.6655114676826313,-0.11245000000000001,3.9145116359054253,0.24999997050350806,-16822279396904087e-23,0,7629.208980032681,2.2251698970794678
feeder3,-2.0610947850407424,-0.1403,4.867094953263536,0.24999997050350806,-16822279396913174e-23,0,7629.208980032681,2.2251698970794678
feeder4,-1.271258138179165,-0.08605000000000002,2.992258306401959,0.24999997050350806,-16822279396887165e-23,0,7629.208980032681,2.2251698970794678
feeder5,-1.9176671999039303,0.011386353232991364,4.235667380500379,0.24999996889732257,-18059644864013096e-23,0,7629.208980032681,2.2251698970794678
feeder6,-3.1876504148368126,-0.19265000000000002,7.040650595433261,0.24999996889732257,-18059644864026534e-23,0,7629.208980032681,2.2251698970794678
feeder7,-1.697574244811365,-0.1081,3.8595744254078137,0.24999996889732257,-18059644864028088e-23,0,7629.208980032681,2.2251698970794678
feeder8,-2.60483653213994,-0.17465,6.097836712736388,0.24999996889732257,-18059644864039221e-23,0,7629.208980032681,2.2251698970794678
feeder9,-1.1990292970754144,0.028869304071700436,2.57802942301835,0.24999997525110945,-1259429357076507e-22,0,7629.208980032681,2.2251698970794678
feeder10,-1.250650594839504,-0.08435000000000001,2.9376507207824396,0.24999997525110945,-1259429357076072e-22,0,7629.208980032681,2.2251698970794678
feeder11,-2.03320849101325,-0.1315,4.663208616956186,0.24999997525110945,-12594293570769045e-23,0,7629.208980032681,2.2251698970794678
feeder12,-1.821093217459795,-0.11299999999999999,4.08109334340273,0.24999997525110945,-125942935707609e-21,0,7629.208980032681,2.2251698970794678
