Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.5499999100017874,0.10790043014978046,0,0.24999997561917342,8999821260260867e-23,0,5394.856882867725,2.7582340240478516
feeder2,2.0769999100017875,0.10385,0,0.24999997561917342,8999821260247087e-23,0,5394.856882867725,2.7582340240478516
feeder3,2.8719999100017874,-0.1436,0,0.24999997561917342,899982126025738e-22,0,5394.856882867725,2.7582340240478516
feeder4,1.7289999100017874,-0.08645000000000001,0,0.24999997561917342,8999821260259622e-23,0,5394.856882867725,2.7582340240478516
feeder5,2.71199990318061,0.08410356113307371,0,0.24999997497309717,9681939016572978e-23,0,5394.856882867725,2.7582340240478516
feeder6,3.7709999031806096,0.18855,0,0.24999997497309717,9681939016578885e-23,0,5394.856882867725,2.7582340240478516
feeder7,2.41799990318061,-0.12090000000000001,0,0.24999997497309717,9681939016572235e-23,0,5394.856882867725,2.7582340240478516
feeder8,3.6129999031806097,-0.18065,0,0.24999997497309717,968193901657899e-22,0,5394.856882867725,2.7582340240478516
feeder9,1.8139999128991295,0.056812870762504256,0,0.24999997656770478,8710087050099587e-23,0,5394.856882867725,2.7582340240478516
feeder10,1.7299999128991295,-0.08650000000000001,0,0.24999997656770478,871008705009569e-22,0,5394.856882867725,2.7582340240478516
feeder11,2.6629999128991293,0.13315,0,0.24999997656770478,8710087050100372e-23,0,5394.856882867725,2.7582340240478516
feeder12,2.4609999128991293,-0.12304999999999999,0,0.24999997656770478,8710087050099524e-23,0,5394.856882867725,2.7582340240478516
