Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.96799994208463,0.12107437875333102,0,0.24999997873674198,579153700048824e-22,0,33.92879738960328,168.11719106548426,1.7601370811462402
feeder2,2.2209999420846303,0.11105000000000001,0,0.24999997873674198,57915370004903723e-24,0,33.92879738960328,168.11719106548426,1.7601370811462402
feeder3,3.19899994208463,-0.15995,0,0.24999997873674198,57915370004828324e-24,0,33.92879738960328,168.11719106548426,1.7601370811462402
feeder4,1.90299994208463,-0.09515000000000001,0,0.24999997873674198,5791537000486341e-23,0,33.92879738960328,168.11719106548426,1.7601370811462402
feeder5,2.9659999441178253,0.0791336820143502,0,0.24999997878694347,5588217494681786e-23,0,33.92879738960328,168.11719106548426,1.7601370811462402
feeder6,4.084999944117825,0.20425000000000001,0,0.24999997878694347,5588217494665719e-23,0,33.92879738960328,168.11719106548426,1.7601370811462402
feeder7,2.548999944117825,-0.12745,0,0.24999997878694347,55882174946717475e-24,0,33.92879738960328,168.11719106548426,1.7601370811462402
feeder8,3.782999944117825,-0.18915,0,0.24999997878694347,558821749466867e-22,0,33.92879738960328,168.11719106548426,1.7601370811462402
feeder9,1.8829999434239852,0.057544577476482395,0,0.24999997962314124,5657601474608592e-23,0,33.92879738960328,168.11719106548426,1.7601370811462402
feeder10,1.8719999434239853,-0.09360000000000002,0,0.24999997962314124,565760147459191e-22,0,33.92879738960328,168.11719106548426,1.7601370811462402
feeder11,2.8769999434239852,0.14385,0,0.24999997962314124,5657601474594133e-23,0,33.92879738960328,168.11719106548426,1.7601370811462402
feeder12,2.6119999434239856,-0.13060000000000002,0,0.24999997962314124,5657601474606304e-23,0,33.92879738960328,168.11719106548426,1.7601370811462402
