Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.7568855265083952,-0.04432654441824288,4.132218081405114,0.12498569552522733,-0.08333255489671867,0,7264.202917556135,2.587009906768799
feeder2,-0.3218443985805536,0.10930000000000001,2.591176953477272,0.12498569552522733,-0.08333255489671867,0,7264.202917556135,2.587009906768799
feeder3,-0.5023986459009461,-0.1318,3.221731200797665,0.12498569552522733,-0.08333255489671867,0,7264.202917556135,2.587009906768799
feeder4,-0.1803668231002292,-0.08585000000000001,1.980699377996948,0.12498569552522733,-0.08333255489671867,0,7264.202917556135,2.587009906768799
feeder5,-0.4874304636440206,-0.08223371495171514,2.8037630034421834,0.11684094345969202,-0.08333253979816274,0,7264.202917556135,2.587009906768799
feeder6,-0.5411649263571461,0.20179999999999998,4.6604974661553085,0.116840943459692,-0.08333253979816274,0,7264.202917556135,2.587009906768799
feeder7,-0.40947920469006666,-0.1031,2.5548117444882292,0.11684094345969177,-0.08333253979816274,0,7264.202917556135,2.587009906768799
feeder8,-0.5000774713973903,-0.17265,4.036410011195553,0.11684094345969172,-0.08333253979816274,0,7264.202917556135,2.587009906768799
feeder9,-0.3678143392062569,0.03547360459959584,1.7071468816757127,0.1058873829511411,-0.08333254246945583,0,7264.202917556135,2.587009906768799
feeder10,-0.08695242531543405,0.08875,1.9452849677848898,0.10588738295114127,-0.08333254246945583,0,7264.202917556135,2.587009906768799
feeder11,-0.5856008050980562,-0.12095,3.087933347567512,0.10588738295114027,-0.08333254246945583,0,7264.202917556135,2.587009906768799
feeder12,-0.5261294884604141,-0.10465,2.70246203092987,0.10588738295114093,-0.08333254246945583,0,7264.202917556135,2.587009906768799
