Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.282000118677084,0.09659145531142233,0,0.24999996590939727,-11867708398164043e-23,0,5788.560582550461,2.503587007522583
feeder2,2.0030001186770843,0.10015000000000002,0,0.24999996590939727,-1186770839816932e-22,0,5788.560582550461,2.503587007522583
feeder3,2.650000118677084,-0.1325,0,0.24999996590939727,-11867708398167516e-23,0,5788.560582550461,2.503587007522583
feeder4,1.607000118677084,-0.08035,0,0.24999996590939727,-11867708398167707e-23,0,5788.560582550461,2.503587007522583
feeder5,2.5310001042248085,0.07801660177980016,0,0.2499999667060428,-10422480826380623e-23,0,5788.560582550461,2.503587007522583
feeder6,3.5810001042248083,0.17905000000000001,0,0.2499999667060428,-10422480826384661e-23,0,5788.560582550461,2.503587007522583
feeder7,2.2500001042248083,-0.1125,0,0.2499999667060428,-10422480826378225e-23,0,5788.560582550461,2.503587007522583
feeder8,3.4060001042248085,-0.1703,0,0.2499999667060428,-10422480826378726e-23,0,5788.560582550461,2.503587007522583
feeder9,1.6530001211201435,0.0548550334642916,0,0.24999996605540234,-1211201435202362e-22,0,5788.560582550461,2.503587007522583
feeder10,1.6370001211201435,-0.08185,0,0.24999996605540234,-12112014352027927e-23,0,5788.560582550461,2.503587007522583
feeder11,2.5300001211201435,0.1265,0,0.24999996605540234,-1211201435203406e-22,0,5788.560582550461,2.503587007522583
feeder12,2.3420001211201438,-0.11710000000000001,0,0.24999996605540234,-12112014352032808e-23,0,5788.560582550461,2.503587007522583
