Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6290000913146057,0.0589150888262555,0,0.24999998607149337,-9131460574633716e-23,0,7270.312291092492,2.5954182147979736
feeder2,1.7600000913146057,0.08800000000000001,0,0.24999998607149337,-9131460574635394e-23,0,7270.312291092492,2.5954182147979736
feeder3,1.9510000913146057,-0.09755000000000001,0,0.24999998607149337,-9131460574632903e-23,0,7270.312291092492,2.5954182147979736
feeder4,1.1940000913146056,-0.0597,0,0.24999998607149337,-9131460574632998e-23,0,7270.312291092492,2.5954182147979736
feeder5,1.6870000916305958,0.04436971559206121,0,0.2499999860106533,-9163059571805128e-23,0,7270.312291092492,2.5954182147979736
feeder6,2.8900000916305957,0.14450000000000002,0,0.2499999860106533,-9163059571804106e-23,0,7270.312291092492,2.5954182147979736
feeder7,1.5660000916305958,-0.07830000000000001,0,0.2499999860106533,-9163059571804102e-23,0,7270.312291092492,2.5954182147979736
feeder8,2.4890000916305954,-0.12445,0,0.2499999860106533,-9163059571804092e-23,0,7270.312291092492,2.5954182147979736
feeder9,1.0320000902168711,0.03572011191857196,0,0.2499999861281393,-9021687117533532e-23,0,7270.312291092492,2.5954182147979736
feeder10,1.1150001181410467,-0.05575,0,0.2499999838011196,-11814104669116374e-23,0,7270.312291092492,2.5954182147979736
feeder11,1.950000090216871,0.0975,0,0.2499999861281393,-902168711753368e-22,0,7270.312291092492,2.5954182147979736
feeder12,1.7790049055578299,-0.08625000000000001,0,0.24549958334090066,-0.05400490555782976,0,7270.312291092492,2.5954182147979736
