Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-1.4707859630675661,0.07436871701812003,4.805785770576907,0.24999997761472406,19249065876983768e-23,0,-12.408489470091746,-76.34323146473947,1.8182129859924316
feeder2,-0.992548981755841,-0.10105,3.013548789265182,0.24999997761472406,19249065876982095e-23,0,-12.408489470091746,-76.34323146473947,1.8182129859924316
feeder3,-1.0748860029995553,-0.13360000000000002,3.7468858105088967,0.24999997761472406,19249065876989043e-23,0,-12.408489470091746,-76.34323146473947,1.8182129859924316
feeder4,-0.7135612072839139,-0.07950000000000002,2.3035610147932553,0.24999997761472406,1924906587698692e-22,0,-12.408489470091746,-76.34323146473947,1.8182129859924316
feeder5,-1.0287875632982808,-0.11160000000000002,3.2607873898150057,0.24999997675682945,17348327524802277e-23,0,-12.408489470091746,-76.34323146473947,1.8182129859924316
feeder6,-1.2321766989260277,0.12576197370087439,5.420176525442752,0.24999997675682945,17348327524804048e-23,0,-12.408489470091746,-76.34323146473947,1.8182129859924316
feeder7,-0.9472560844588287,-0.10120000000000001,2.9712559109755534,0.24999997675682945,17348327524809255e-23,0,-12.408489470091746,-76.34323146473947,1.8182129859924316
feeder8,-1.5573605821356642,-0.15685000000000002,4.694360408652389,0.24999997675682945,1734832752480824e-22,0,-12.408489470091746,-76.34323146473947,1.8182129859924316
feeder9,-0.7450572018069294,0.004676266448917887,1.9860569893860758,0.24999997963811982,21242085372777726e-23,0,-12.408489470091746,-76.34323146473947,1.8182129859924316
feeder10,-0.7321015522642359,0.07655,2.263101339843382,0.24999997963811982,2124208537278324e-22,0,-12.408489470091746,-76.34323146473947,1.8182129859924316
feeder11,-0.9474333067786084,-0.13225,3.5924330943577547,0.24999997963811982,21242085372781482e-23,0,-12.408489470091746,-76.34323146473947,1.8182129859924316
feeder12,-0.9679845357241524,-0.10880000000000001,3.143984323303299,0.24999997963811982,21242085372780892e-23,0,-12.408489470091746,-76.34323146473947,1.8182129859924316
