Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7950000282629865,0.06930230183682377,0,0.24999998782305827,-28262986661785328e-24,0,4930.2031997845515,2.5098981857299805
feeder2,1.8260000282629867,0.0913,0,0.24999998782305827,-28262986661796263e-24,0,4930.2031997845515,2.5098981857299805
feeder3,2.1540000282629865,-0.1077,0,0.24999998782305827,-28262986661832322e-24,0,4930.2031997845515,2.5098981857299805
feeder4,1.2860000282629866,-0.06430000000000001,0,0.24999998782305827,-28262986661809287e-24,0,4930.2031997845515,2.5098981857299805
feeder5,2.0040000263060977,0.06062011676037998,0,0.2499999878065465,-2630609758519908e-23,0,4930.2031997845515,2.5098981857299805
feeder6,3.1090000263060977,0.15545,0,0.2499999878065465,-26306097585195415e-24,0,4930.2031997845515,2.5098981857299805
feeder7,1.8330000263060975,-0.09165000000000001,0,0.2499999878065465,-26306097585205476e-24,0,4930.2031997845515,2.5098981857299805
feeder8,2.8430000263060977,-0.14215,0,0.2499999878065465,-26306097585207816e-24,0,4930.2031997845515,2.5098981857299805
feeder9,1.2990000268761395,0.04350007145287986,0,0.24999998780048135,-2687613959973236e-23,0,4930.2031997845515,2.5098981857299805
feeder10,1.2930000268761395,-0.06465,0,0.24999998780048135,-2687613959975267e-23,0,4930.2031997845515,2.5098981857299805
feeder11,2.1660000268761395,0.10830000000000001,0,0.24999998780048135,-2687613959973406e-23,0,4930.2031997845515,2.5098981857299805
feeder12,1.9780000268761395,-0.0989,0,0.24999998780048135,-26876139599744818e-24,0,4930.2031997845515,2.5098981857299805
