Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-3.429482224353453,-0.1899999922722651,7.229481279772518,0.24999998974690033,9445809346837715e-22,0,8256.255976962517,2.087231159210205
feeder2,-2.273381321988517,-0.11299999999999999,4.533380377407582,0.24999998974690033,9445809346838356e-22,0,8256.255976962517,2.087231159210205
feeder3,-2.7645642782344066,-0.1436,5.636563333653472,0.24999998974690033,9445809346837967e-22,0,8256.255976962517,2.087231159210205
feeder4,-1.7143234042087487,-0.08755,3.465322459627814,0.24999998974690033,9445809346837305e-22,0,8256.255976962517,2.087231159210205
feeder5,-1.6165839441134515,-0.11909999167548,3.9985830042738115,0.24999998978463311,9398396401927329e-22,0,8256.255976962517,2.087231159210205
feeder6,-4.2577504294966175,-0.1948,8.153749489656978,0.24999998978463311,9398396401927917e-22,0,8256.255976962517,2.087231159210205
feeder7,-2.2497587519762483,-0.11100000000000002,4.469757812136608,0.24999998978463311,939839640192959e-21,0,8256.255976962517,2.087231159210205
feeder8,-3.527881416728476,-0.1767,7.0618804768888355,0.24999998978463311,9398396401929456e-22,0,8256.255976962517,2.087231159210205
feeder9,-0.9251643939481402,-0.0709999934200655,2.345163522918468,0.24999998989624392,8710296722097756e-22,0,8256.255976962517,2.087231159210205
feeder10,-1.7050582998382244,-0.08485000000000001,3.4020574288085523,0.24999998989624392,8710296722103195e-22,0,8256.255976962517,2.087231159210205
feeder11,-2.718405829034466,-0.1341,5.400404958004794,0.24999998989624392,8710296722101519e-22,0,8256.255976962517,2.087231159210205
feeder12,-2.4122652387984784,-0.11570000000000001,4.726264367768806,0.24999998989624392,8710296722100867e-22,0,8256.255976962517,2.087231159210205
