Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-3.959001771411858,-0.16584999351791807,7.359334355146273,0.18750026813316864,-0.08333258373441474,0,-27.27145528538705,-125.88049235479906,1.9255638122558594
feeder2,-3.141973910760893,-0.1119,5.463306494495308,0.1875002681331648,-0.08333258373441503,0,-27.27145528538705,-125.88049235479906,1.9255638122558594
feeder3,-4.215451278137961,-0.12470000000000002,6.792783861872377,0.18750026813316711,-0.083332583734415,0,-27.27145528538705,-125.88049235479906,1.9255638122558594
feeder4,1.751332583734415,-0.0834,0,0.18750026813317042,-0.08333258373441495,0,-27.27145528538705,-125.88049235479906,1.9255638122558594
feeder5,-0.5930782913584353,-0.10654999305430884,2.807410871338382,0.1875002302582529,-0.08333257997994681,0,-27.27145528538705,-125.88049235479906,1.9255638122558594
feeder6,-5.9159843916403965,-0.19135000000000002,9.826316971620344,0.1875002302582532,-0.08333257997994704,0,-27.27145528538705,-125.88049235479906,1.9255638122558594
feeder7,2.0493325799799473,-0.0983,0,0.1875002302582484,-0.08333257997994717,0,-27.27145528538705,-125.88049235479906,1.9255638122558594
feeder8,-5.099141781494019,-0.1664,8.510474361473966,0.18750023025825394,-0.0833325799799471,0,-27.27145528538705,-125.88049235479906,1.9255638122558594
feeder9,-1.8736118405736306,-0.06369999423778458,3.2309444128074327,0.18750026031391415,-0.08333257223380199,0,-27.27145528538705,-125.88049235479906,1.9255638122558594
feeder10,-2.3702555754246615,-0.08235,4.100588147658463,0.18750026031391645,-0.08333257223380179,0,-27.27145528538705,-125.88049235479906,1.9255638122558594
feeder11,-4.05491573610704,-0.11855,6.509248308340842,0.18750026031391379,-0.0833325722338017,0,-27.27145528538705,-125.88049235479906,1.9255638122558594
feeder12,2.1443325722338016,-0.10305,0,0.1875002603139156,-0.08333257223380161,0,-27.27145528538705,-125.88049235479906,1.9255638122558594
