Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.0209999271564434,0.08074513122145421,0,0.24999998158909534,7284355665560877e-23,0,5150.548942398213,2.3274450302124023
feeder2,1.9239999271564432,0.09620000000000001,0,0.24999998158909534,7284355665564457e-23,0,5150.548942398213,2.3274450302124023
feeder3,2.3899999271564436,-0.11950000000000001,0,0.24999998158909534,7284355665564026e-23,0,5150.548942398213,2.3274450302124023
feeder4,1.4109999271564433,-0.07055,0,0.24999998158909534,7284355665558408e-23,0,5150.548942398213,2.3274450302124023
feeder5,2.2109999269996314,0.06757205976150077,0,0.24999998190367637,7300036824448763e-23,0,5150.548942398213,2.3274450302124023
feeder6,3.2879999269996314,0.1644,0,0.24999998190367637,7300036824461003e-23,0,5150.548942398213,2.3274450302124023
feeder7,1.9919999269996318,-0.09960000000000001,0,0.24999998190367637,7300036824447044e-23,0,5150.548942398213,2.3274450302124023
feeder8,3.0539999269996314,-0.1527,0,0.24999998190367637,7300036824464103e-23,0,5150.548942398213,2.3274450302124023
feeder9,1.4409999259783468,0.04840805885404374,0,0.2499999817744096,7402165335809382e-23,0,5150.548942398213,2.3274450302124023
feeder10,1.4299999259783467,-0.0715,0,0.2499999817744096,7402165335816973e-23,0,5150.548942398213,2.3274450302124023
feeder11,2.3119999259783466,0.1156,0,0.2499999817744096,7402165335811059e-23,0,5150.548942398213,2.3274450302124023
feeder12,2.119999925978347,-0.10600000000000001,0,0.2499999817744096,7402165335811943e-23,0,5150.548942398213,2.3274450302124023
