Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.113000031641618,0.08672610788143147,0,0.24999997596094345,-3164161803578915e-23,0,5038.816962331115,2.6403648853302
feeder2,1.958000031641618,0.0979,0,0.24999997596094345,-3164161803580892e-23,0,5038.816962331115,2.6403648853302
feeder3,2.4940000316416184,-0.12470000000000002,0,0.24999997596094345,-31641618035776154e-24,0,5038.816962331115,2.6403648853302
feeder4,1.487000031641618,-0.07435000000000001,0,0.24999997596094345,-31641618035782176e-24,0,5038.816962331115,2.6403648853302
feeder5,2.3480000326436805,0.07070316520778516,0,0.24999997604926488,-32643680454182966e-24,0,5038.816962331115,2.6403648853302
feeder6,3.410000032643681,0.1705,0,0.24999997604926488,-3264368045420864e-23,0,5038.816962331115,2.6403648853302
feeder7,2.0920000326436807,-0.10460000000000001,0,0.24999997604926488,-3264368045420478e-23,0,5038.816962331115,2.6403648853302
feeder8,3.1830000326436805,-0.15915,0,0.24999997604926488,-3264368045421282e-23,0,5038.816962331115,2.6403648853302
feeder9,1.5160000321175509,0.051441194545708405,0,0.24999997598603727,-32117550839485466e-24,0,5038.816962331115,2.6403648853302
feeder10,1.5200000321175509,-0.07600000000000001,0,0.24999997598603727,-3211755083949386e-23,0,5038.816962331115,2.6403648853302
feeder11,2.399000032117551,0.11995,0,0.24999997598603727,-32117550839515714e-24,0,5038.816962331115,2.6403648853302
feeder12,2.213000032117551,-0.11065000000000001,0,0.24999997598603727,-3211755083949021e-23,0,5038.816962331115,2.6403648853302
