Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7699998510331327,0.061608544004166946,0,0.24999998210343685,1489668673231798e-22,0,22.745843450480884,53.47168697817215,1.8955090045928955
feeder2,1.7609998510331326,0.08805,0,0.24999998210343685,14896686732326365e-23,0,22.745843450480884,53.47168697817215,1.8955090045928955
feeder3,2.022999851033133,-0.10115000000000002,0,0.24999998210343685,14896686732279643e-23,0,22.745843450480884,53.47168697817215,1.8955090045928955
feeder4,1.1719998510331326,-0.0586,0,0.24999998210343685,14896686732263496e-23,0,22.745843450480884,53.47168697817215,1.8955090045928955
feeder5,1.7079998491373347,0.04190531340666573,0,0.24999998217094707,15086266516987476e-23,0,22.745843450480884,53.47168697817215,1.8955090045928955
feeder6,3.047999849137335,0.1524,0,0.24999998217094707,15086266517162703e-23,0,22.745843450480884,53.47168697817215,1.8955090045928955
feeder7,1.6049998491373347,-0.08025,0,0.24999998217094707,15086266516963854e-23,0,22.745843450480884,53.47168697817215,1.8955090045928955
feeder8,2.570999849137335,-0.12855000000000003,0,0.24999998217094707,15086266516861575e-23,0,22.745843450480884,53.47168697817215,1.8955090045928955
feeder9,1.029999851920668,0.029039719542485923,0,0.24999998209030033,14807933209260593e-23,0,22.745843450480884,53.47168697817215,1.8955090045928955
feeder10,1.1409998519206679,-0.057050000000000003,0,0.24999998209030033,14807933209309233e-23,0,22.745843450480884,53.47168697817215,1.8955090045928955
feeder11,2.150999851920668,0.10754999999999999,0,0.24999998209030033,14807933209283664e-23,0,22.745843450480884,53.47168697817215,1.8955090045928955
feeder12,1.7609998519206678,-0.08805,0,0.24999998209030033,1480793320933696e-22,0,22.745843450480884,53.47168697817215,1.8955090045928955
