Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.07342811438437397,0.0798423430190722,3.343428232256901,0.24999998357419775,-11787252713033545e-23,0.38493191591484044,-0.7687765898921146,-8.482809022301241,1.8324460983276367
feeder2,-0.14755272785530987,0.09745000000000001,2.096552845727837,0.24999998357419775,-1178725271303354e-22,0.38493191591484044,-0.7687765898921146,-8.482809022301241,1.8324460983276367
feeder3,-0.046741852465760736,-0.128,2.606741970338288,0.24999998357419775,-1178725271303326e-22,0.38493191591484044,-0.7687765898921146,-8.482809022301241,1.8324460983276367
feeder4,-0.09460788305853746,-0.07540000000000001,1.6026080009310646,0.24999998357419775,-11787252713033229e-23,0.38493191591484044,-0.7687765898921146,-8.482809022301241,1.8324460983276367
feeder5,-0.13255892136384234,0.019887504819164653,2.268559044373589,0.2499999831606685,-12300974656723212e-23,0.38493191591484044,-0.7687765898921146,-8.482809022301241,1.8324460983276367
feeder6,0.3041348364599569,0.20375000000000001,3.77086528654979,0.2499999831606685,-12300974656720973e-23,0.38493191591484044,-0.7687765898921146,-8.482809022301241,1.8324460983276367
feeder7,-0.12512918902651832,-0.0971,2.067129312036265,0.2499999831606685,-12300974656722418e-23,0.38493191591484044,-0.7687765898921146,-8.482809022301241,1.8324460983276367
feeder8,-0.20990839942439826,-0.15280000000000002,3.265908522434145,0.2499999831606685,-12300974656722326e-23,0.38493191591484044,-0.7687765898921146,-8.482809022301241,1.8324460983276367
feeder9,-0.17811983510093446,0.03445874613023776,1.3821199570679,0.24999998326225478,-1219669655105958e-22,0.38493191591484044,-0.7687765898921146,-8.482809022301241,1.8324460983276367
feeder10,-0.09791809652469209,-0.07385000000000001,1.5749182184916577,0.24999998326225478,-1219669655105937e-22,0.38493191591484044,-0.7687765898921146,-8.482809022301241,1.8324460983276367
feeder11,0.0799846655632611,0.129,2.5000154564037045,0.24999998326225478,-12196696551059832e-23,0.38493191591484044,-0.7687765898921146,-8.482809022301241,1.8324460983276367
feeder12,-0.04693468335872132,-0.10705,2.187934805325687,0.24999998326225478,-1219669655105968e-22,0.38493191591484044,-0.7687765898921146,-8.482809022301241,1.8324460983276367
