Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.618000048353995,0.05858378570826127,0,0.24999998491823727,-4835399515396894e-23,0,6573.026397443852,2.3822789192199707
feeder2,1.7490000483539954,0.08745000000000001,0,0.24999998491823727,-4835399515399997e-23,0,6573.026397443852,2.3822789192199707
feeder3,1.9390000483539953,-0.09695000000000001,0,0.24999998491823727,-4835399515402979e-23,0,6573.026397443852,2.3822789192199707
feeder4,1.1820000483539952,-0.0591,0,0.24999998491823727,-4835399515401431e-23,0,6573.026397443852,2.3822789192199707
feeder5,1.670000048067034,0.04534060585956434,0,0.24999998494448905,-48067034048062834e-24,0,6573.026397443852,2.3822789192199707
feeder6,2.855000048067034,0.14275000000000002,0,0.24999998494448905,-4806703404816032e-23,0,6573.026397443852,2.3822789192199707
feeder7,1.553000048067034,-0.07765,0,0.24999998494448905,-4806703404815489e-23,0,6573.026397443852,2.3822789192199707
feeder8,2.480000048067034,-0.124,0,0.24999998494448905,-48067034048092824e-24,0,6573.026397443852,2.3822789192199707
feeder9,1.0280000484879064,0.033426875922903915,0,0.2499999848752242,-4848790632520452e-23,0,6573.026397443852,2.3822789192199707
feeder10,1.1120000484879065,-0.05560000000000001,0,0.2499999848752242,-4848790632524281e-23,0,6573.026397443852,2.3822789192199707
feeder11,1.9890000484879065,0.09945000000000001,0,0.2499999848752242,-4848790632520191e-23,0,6573.026397443852,2.3822789192199707
feeder12,1.7210000484879064,-0.08605000000000002,0,0.2499999848752242,-4848790632520627e-23,0,6573.026397443852,2.3822789192199707
