Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-3.676354016327178,-0.16874998718137235,6.968021201769534,0.2430478104759859,0.08333281455764438,0,-28.730019923122125,-88.91941166206298,1.7815539836883545
feeder2,-2.622671387440909,-0.10820000000000002,4.703338572883265,0.2430478104759859,0.08333281455764438,0,-28.730019923122125,-88.91941166206298,1.7815539836883545
feeder3,-3.1912131022541304,-0.137,5.847880287696486,0.2430478104759859,0.08333281455764438,0,-28.730019923122125,-88.91941166206298,1.7815539836883545
feeder4,-1.9555715624622627,-0.08615,3.5952387479046184,0.2430478104759859,0.08333281455764438,0,-28.730019923122125,-88.91941166206298,1.7815539836883545
feeder5,-0.5288289781445057,-0.11349998635091413,2.7154961692525728,0.2351644475123914,0.08333280889193301,0,-28.730019923122125,-88.91941166206298,1.7815539836883545
feeder6,-4.279769541677476,-0.21315,8.459436732785543,0.23516444751239252,0.08333280889193301,0,-28.730019923122125,-88.91941166206298,1.7815539836883545
feeder7,-2.5736635817599955,-0.10735,4.637330772868062,0.23516444751239618,0.08333280889193301,0,-28.730019923122125,-88.91941166206298,1.7815539836883545
feeder8,-4.056965934488203,-0.16765000000000002,7.3266331255962704,0.2351644475123928,0.08333280889193301,0,-28.730019923122125,-88.91941166206298,1.7815539836883545
feeder9,-0.12626067519331183,-0.0647499880678035,1.3379278691723488,0.23030109399070228,0.08333280602096291,0,-28.730019923122125,-88.91941166206298,1.7815539836883545
feeder10,-1.9315673700211013,-0.08415,3.5312345640001386,0.23030109399070287,0.08333280602096291,0,-28.730019923122125,-88.91941166206298,1.7815539836883545
feeder11,-3.0127927508822876,-0.1338,5.605459944861325,0.23030109399070314,0.08333280602096291,0,-28.730019923122125,-88.91941166206298,1.7815539836883545
feeder12,-2.782054841381306,-0.11035,4.905722035360343,0.23030109399070292,0.08333280602096291,0,-28.730019923122125,-88.91941166206298,1.7815539836883545
