Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.835999888976841,0.06461937610895775,0,0.24999995401750305,1110231585937935e-22,0,6482.291962654333,2.331916093826294
feeder2,1.7659998889768413,0.0883,0,0.24999995401750305,11102315859377698e-23,0,6482.291962654333,2.331916093826294
feeder3,2.077999888976841,-0.10389999999999999,0,0.24999995401750305,11102315859380389e-23,0,6482.291962654333,2.331916093826294
feeder4,1.1929998889768414,-0.05965000000000001,0,0.24999995401750305,11102315859378383e-23,0,6482.291962654333,2.331916093826294
feeder5,1.7309998819675643,0.04259698282249108,0,0.24999995410566916,11803243571898774e-23,0,6482.291962654333,2.331916093826294
feeder6,3.126999881967564,0.15635,0,0.24999995410566916,11803243571897664e-23,0,6482.291962654333,2.331916093826294
feeder7,1.6529998819675642,-0.08265,0,0.24999995410566916,11803243571896966e-23,0,6482.291962654333,2.331916093826294
feeder8,2.632999881967564,-0.13165000000000002,0,0.24999995410566916,11803243571896098e-23,0,6482.291962654333,2.331916093826294
feeder9,1.046999880578515,0.028387867533351867,0,0.24999995424986662,11942148483852263e-23,0,6482.291962654333,2.331916093826294
feeder10,1.1769998805785151,-0.058850000000000006,0,0.24999995424986662,11942148483856392e-23,0,6482.291962654333,2.331916093826294
feeder11,2.222999880578515,0.11115,0,0.24999995424986662,11942148483860121e-23,0,6482.291962654333,2.331916093826294
feeder12,1.800999880578515,-0.09005,0,0.24999995424986662,11942148483857302e-23,0,6482.291962654333,2.331916093826294
