Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.9097717125711885,-0.16334998710356663,4.260103876298732,0.15970761764858935,-0.08333216372754378,0,7349.70491114929,2.5244059562683105
feeder2,-2.763787992045985,-0.11375,5.122120155773529,0.15970761764858935,-0.08333216372754378,0,7349.70491114929,2.5244059562683105
feeder3,-3.791238804744878,-0.12470000000000002,6.368570968472422,0.15970761764858935,-0.08333216372754378,0,7349.70491114929,2.5244059562683105
feeder4,-2.07902382651137,-0.08765,3.915355990238914,0.15970761764858935,-0.08333216372754376,0,7349.70491114929,2.5244059562683105
feeder5,-1.6680637161236067,-0.1067999865375735,3.887395947909906,0.15156286012528722,-0.08333223178629895,0,7349.70491114929,2.5244059562683105
feeder6,-5.363326122283514,-0.18830000000000002,9.212658354069813,0.1515628601252872,-0.08333223178629895,0,7349.70491114929,2.5244059562683105
feeder7,2.032332231786299,-0.09745000000000001,0,0.15156286012528697,-0.08333223178629895,0,7349.70491114929,2.5244059562683105
feeder8,-4.5386585691181605,-0.16785000000000003,7.97899080090446,0.1515628601252869,-0.08333223178629895,0,7349.70491114929,2.5244059562683105
feeder9,-0.940182258663365,-0.06344998811763262,2.292514629224061,0.14060931410840039,-0.08333237056069606,0,7349.70491114929,2.5244059562683105
feeder10,1.779332370560696,-0.0848,0,0.14060931410840055,-0.08333237056069606,0,7349.70491114929,2.5244059562683105
feeder11,-3.7761375003363575,-0.11220000000000002,6.103469870897054,0.14060931410839955,-0.08333237056069606,0,7349.70491114929,2.5244059562683105
feeder12,-3.2032322704044383,-0.10275000000000001,5.341564640965134,0.14060931410840022,-0.08333237056069606,0,7349.70491114929,2.5244059562683105
