Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-4.353104839242747,-0.1674999831279984,7.786436716366021,0.20138929652798632,-0.08333187712327408,0,-27.338297030872166,-74.17791261043315,1.8356950283050537
feeder2,-2.9850286945133777,-0.11170000000000001,5.302360571636652,0.20138929652798518,-0.08333187712327408,0,-27.338297030872166,-74.17791261043315,1.8356950283050537
feeder3,-3.9973404097294734,-0.12560000000000002,6.592672286852747,0.20138929652798584,-0.08333187712327408,0,-27.338297030872166,-74.17791261043315,1.8356950283050537
feeder4,1.745331877123274,-0.08310000000000001,0,0.20138929652798684,-0.08333187712327408,0,-27.338297030872166,-74.17791261043315,1.8356950283050537
feeder5,-1.1577995149767517,-0.10704998240073807,3.3821313867441454,0.20138928849355464,-0.08333187176739355,0,-27.338297030872166,-74.17791261043315,1.8356950283050537
feeder6,-5.638507353200334,-0.19075,9.536839224967727,0.20138928849355478,-0.08333187176739355,0,-27.338297030872166,-74.17791261043315,1.8356950283050537
feeder7,2.0543318717673937,-0.09855000000000001,0,0.20138928849355348,-0.08333187176739355,0,-27.338297030872166,-74.17791261043315,1.8356950283050537
feeder8,-4.842428722969805,-0.16670000000000001,8.259760594737198,0.20138928849355495,-0.08333187176739355,0,-27.338297030872166,-74.17791261043315,1.8356950283050537
feeder9,-0.6698665592236706,-0.063999984287866,2.0331984023313243,0.2013892935435762,-0.08333184310765374,0,-27.338297030872166,-74.17791261043315,1.8356950283050537
feeder10,1.7193318431076536,-0.0818,0,0.2013892935435769,-0.08333184310765375,0,-27.338297030872166,-74.17791261043315,1.8356950283050537
feeder11,-3.8379099694601124,-0.1198,6.317241812567766,0.20138929354357613,-0.08333184310765375,0,-27.338297030872166,-74.17791261043315,1.8356950283050537
feeder12,-3.382319269817227,-0.10315000000000002,5.528651112924881,0.2013892935435766,-0.08333184310765375,0,-27.338297030872166,-74.17791261043315,1.8356950283050537
