Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.0770001178799666,0.08429142684848204,0,0.24999997282680514,-11787996652093577e-23,0,5067.643184347567,2.6280930042266846
feeder2,1.9460001178799664,0.0973,0,0.24999997282680514,-11787996652094459e-23,0,5067.643184347567,2.6280930042266846
feeder3,2.454000117879967,-0.12270000000000002,0,0.24999997282680514,-11787996652089411e-23,0,5067.643184347567,2.6280930042266846
feeder4,1.4560001178799664,-0.0728,0,0.24999997282680514,-11787996652094364e-23,0,5067.643184347567,2.6280930042266846
feeder5,2.293000116909273,0.06938644929566978,0,0.24999997284991451,-11690927314501654e-23,0,5067.643184347567,2.6280930042266846
feeder6,3.361000116909273,0.16805000000000003,0,0.24999997284991451,-11690927314503587e-23,0,5067.643184347567,2.6280930042266846
feeder7,2.052000116909273,-0.10260000000000001,0,0.24999997284991451,-11690927314502868e-23,0,5067.643184347567,2.6280930042266846
feeder8,3.130000116909273,-0.1565,0,0.24999997284991451,-11690927314501948e-23,0,5067.643184347567,2.6280930042266846
feeder9,1.4860001170892303,0.05024298940593172,0,0.24999997293541104,-11708923027617377e-23,0,5067.643184347567,2.6280930042266846
feeder10,1.4840001170892303,-0.0742,0,0.24999997293541104,-11708923027613819e-23,0,5067.643184347567,2.6280930042266846
feeder11,2.36400011708923,0.1182,0,0.24999997293541104,-11708923027613411e-23,0,5067.643184347567,2.6280930042266846
feeder12,2.1760001170892305,-0.10880000000000001,0,0.24999997293541104,-11708923027613192e-23,0,5067.643184347567,2.6280930042266846
