Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.0400000167714687,0.08159108794809379,0,0.24999998019147296,-16771468509546115e-24,0,5109.270945289244,2.505357027053833
feeder2,1.9320000167714684,0.0966,0,0.24999998019147296,-16771468509544735e-24,0,5109.270945289244,2.505357027053833
feeder3,2.4120000167714686,-0.1206,0,0.24999998019147296,-16771468509554367e-24,0,5109.270945289244,2.505357027053833
feeder4,1.4260000167714684,-0.0713,0,0.24999998019147296,-16771468509487335e-24,0,5109.270945289244,2.505357027053833
feeder5,2.2380000194110674,0.06800124848728054,0,0.2499999802860874,-1941106759110564e-23,0,5109.270945289244,2.505357027053833
feeder6,3.3120000194110673,0.1656,0,0.2499999802860874,-19411067591026784e-24,0,5109.270945289244,2.505357027053833
feeder7,2.0120000194110674,-0.10060000000000001,0,0.2499999802860874,-19411067591035992e-24,0,5109.270945289244,2.505357027053833
feeder8,3.0790000194110676,-0.15395000000000003,0,0.2499999802860874,-19411067591092045e-24,0,5109.270945289244,2.505357027053833
feeder9,1.4560000172311436,0.04864039301803527,0,0.24999998033848098,-17231143522658557e-24,0,5109.270945289244,2.505357027053833
feeder10,1.4470000172311437,-0.07235000000000001,0,0.24999998033848098,-17231143522652005e-24,0,5109.270945289244,2.505357027053833
feeder11,2.329000017231144,0.11645000000000001,0,0.24999998033848098,-17231143522638655e-24,0,5109.270945289244,2.505357027053833
feeder12,2.1390000172311434,-0.10694999999999999,0,0.24999998033848098,-17231143522637417e-24,0,5109.270945289244,2.505357027053833
