Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-5.294265362262221,-0.16759999018161537,8.562932391346033,0.19442978071749722,0.08333297091618895,0,6996.782531689129,2.433907985687256
feeder2,-3.480742186241866,-0.10855,5.568409215325677,0.19442978071749722,0.08333297091618895,0,6996.782531689129,2.433907985687256
feeder3,-4.292795949293335,-0.13570000000000002,6.923462978377146,0.19442978071749722,0.08333297091618895,0,6996.782531689129,2.433907985687256
feeder4,1.648667029083811,-0.08660000000000001,0,0.19442978071749722,0.08333297091618895,0,6996.782531689129,2.433907985687256
feeder5,-2.2737000257928845,-0.11404998960219928,4.471367052710066,0.18628502683316106,0.0833329730828181,0,6996.782531689129,2.433907985687256
feeder6,-5.828687966000251,-0.2135,10.015354992917432,0.18628502683316103,0.0833329730828181,0,6996.782531689129,2.433907985687256
feeder7,2.016667026917182,-0.10500000000000001,0,0.1862850268331608,0.0833329730828181,0,6996.782531689129,2.433907985687256
feeder8,-5.32653126471689,-0.17155,8.674198291634072,0.18628502683316076,0.0833329730828181,0,6996.782531689129,2.433907985687256
feeder9,-1.6311270131291677,-0.06389999078854923,2.825794040747999,0.17533146287790302,0.0833329723811689,0,6996.782531689129,2.433907985687256
feeder10,1.6556670276188312,-0.08695000000000001,0,0.1753314628779032,0.0833329723811689,0,6996.782531689129,2.433907985687256
feeder11,-4.128503974444976,-0.12955000000000003,6.636171002063807,0.1753314628779022,0.0833329723811689,0,6996.782531689129,2.433907985687256
feeder12,-3.731100869302451,-0.10800000000000001,5.807767896921282,0.17533146287790286,0.0833329723811689,0,6996.782531689129,2.433907985687256
