Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7179997642590332,0.06022633204788669,0,0.24999998291768719,23574096687228766e-23,0,5966.396158538997,2.3801159858703613
feeder2,1.752999764259033,0.08765,0,0.24999998291768719,23574096687148944e-23,0,5966.396158538997,2.3801159858703613
feeder3,1.995999764259033,-0.0998,0,0.24999998291768719,23574096687099993e-23,0,5966.396158538997,2.3801159858703613
feeder4,1.162999764259033,-0.05815000000000001,0,0.24999998291768719,2357409668708643e-22,0,5966.396158538997,2.3801159858703613
feeder5,1.6989997615283137,0.04012434675280985,0,0.24999998303041274,23847168646532683e-23,0,5966.396158538997,2.3801159858703613
feeder6,3.0219997615283134,0.1511,0,0.24999998303041274,23847168646544335e-23,0,5966.396158538997,2.3801159858703613
feeder7,1.5759997615283137,-0.07880000000000001,0,0.24999998303041274,238471686465807e-21,0,5966.396158538997,2.3801159858703613
feeder8,2.5369997615283135,-0.12685,0,0.24999998303041274,2384716864658243e-22,0,5966.396158538997,2.3801159858703613
feeder9,1.0259997620478774,0.029928349003661557,0,0.24999998300818738,23795212269865075e-23,0,5966.396158538997,2.3801159858703613
feeder10,1.1239997620478774,-0.05620000000000001,0,0.24999998300818738,2379521226988301e-22,0,5966.396158538997,2.3801159858703613
feeder11,2.107999762047877,0.10540000000000001,0,0.24999998300818738,23795212269935006e-23,0,5966.396158538997,2.3801159858703613
feeder12,1.7459997620478773,-0.0873,0,0.24999998300818738,23795212269864459e-23,0,5966.396158538997,2.3801159858703613
