Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.9800002099535075,0.12121190889554077,0,0.24999997295207949,-20995350742418554e-23,0,7187.999203972606,2.384115219116211
feeder2,2.2300002099535075,0.1115,0,0.24999997295207949,-2099535074241644e-22,0,7187.999203972606,2.384115219116211
feeder3,3.2200002099535077,-0.16100000000000003,0,0.24999997295207949,-20995350742417458e-23,0,7187.999203972606,2.384115219116211
feeder4,1.9090002099535075,-0.09545000000000001,0,0.24999997295207949,-20995350742417474e-23,0,7187.999203972606,2.384115219116211
feeder5,2.970000211570404,0.07881646805314385,0,0.2499999728376064,-21157040389197979e-23,0,7187.999203972606,2.384115219116211
feeder6,4.095000211570404,0.20475,0,0.2499999728376064,-21157040389196655e-23,0,7187.999203972606,2.384115219116211
feeder7,2.5500002115704037,-0.1275,0,0.2499999728376064,-21157040389197285e-23,0,7187.999203972606,2.384115219116211
feeder8,3.793000211570404,-0.18965,0,0.2499999728376064,-21157040389197206e-23,0,7187.999203972606,2.384115219116211
feeder9,1.8840000866385929,0.05713072760028366,0,0.24999998358469128,-8663859297217031e-23,0,7187.999203972606,2.384115219116211
feeder10,1.8760000866385929,-0.0938,0,0.24999998358469128,-8663859297220034e-23,0,7187.999203972606,2.384115219116211
feeder11,2.8820000866385933,0.1441,0,0.24999998358469128,-8663859297219169e-23,0,7187.999203972606,2.384115219116211
feeder12,2.621000086638593,-0.13105,0,0.24999998358469128,-8663859297212361e-23,0,7187.999203972606,2.384115219116211
