Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.32204848425343,0.08945339190212404,4.646381355681452,0.1458189222759798,-0.08333287142802225,0,7341.469456326928,2.5970211029052734
feeder2,-0.5852587141182161,-0.11225000000000002,2.9135915855462384,0.1458189222759798,-0.08333287142802225,0,7341.469456326928,2.5970211029052734
feeder3,-0.9892714840711542,-0.1275,3.6226043554991763,0.1458189222759798,-0.08333287142802225,0,7341.469456326928,2.5970211029052734
feeder4,-0.39582071354198745,-0.0874,2.2271535849700097,0.1458189222759798,-0.08333287142802225,0,7341.469456326928,2.5970211029052734
feeder5,-0.8822965812221908,-0.10935,3.152629438434783,0.13767416395771542,-0.08333285721259218,0,7341.469456326928,2.5970211029052734
feeder6,-1.3220603871111487,0.14031966123961476,5.240393244323741,0.1376741639577154,-0.08333285721259218,0,7341.469456326928,2.5970211029052734
feeder7,-0.741368673806525,-0.1024,2.8727015310191173,0.13767416395771517,-0.08333285721259218,0,7341.469456326928,2.5970211029052734
feeder8,-1.0313190587253882,-0.17120000000000002,4.53865191593798,0.13767416395771512,-0.08333285721259218,0,7341.469456326928,2.5970211029052734
feeder9,-0.5831732361982929,-0.028055866094469417,1.919506093589657,0.12672060745682134,-0.08333285739136427,0,7341.469456326928,2.5970211029052734
feeder10,-0.35993412507629424,0.0872,2.1872669824676585,0.1267206074568215,-0.08333285739136427,0,7341.469456326928,2.5970211029052734
feeder11,-1.0947212462735763,-0.11470000000000001,3.4720541036649406,0.1267206074568205,-0.08333285739136427,0,7341.469456326928,2.5970211029052734
feeder12,-0.9042995638298319,-0.10255000000000002,3.0386324212211964,0.12672060745682118,-0.08333285739136427,0,7341.469456326928,2.5970211029052734
