Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.8477517852939513,-0.12994228968510574,6.310084309550122,0.222222271714946,-0.08333252425617095,0,6779.720351870299,2.3964009284973145
feeder2,-1.7255119631158071,-0.10740000000000001,3.956844487371978,0.222222271714946,-0.08333252425617095,0,6779.720351870299,2.3964009284973145
feeder3,-2.0983968383268445,-0.1369,4.919729362583015,0.222222271714946,-0.08333252425617095,0,6779.720351870299,2.3964009284973145
feeder4,-1.2282850744959748,-0.08565,3.0246175987521458,0.222222271714946,-0.08333252425617095,0,6779.720351870299,2.3964009284973145
feeder5,-1.934140751839245,-0.04066713033927538,4.28147327295534,0.22222226417412475,-0.08333252111609538,0,6779.720351870299,2.3964009284973145
feeder6,-2.785458048752427,-0.21240000000000003,7.116790569868523,0.22222226417412475,-0.08333252111609538,0,6779.720351870299,2.3964009284973145
feeder7,-1.6929806462017558,-0.10625000000000001,3.901313167317851,0.22222226417412475,-0.08333252111609538,0,6779.720351870299,2.3964009284973145
feeder8,-2.764448258169951,-0.1658,6.163780779286046,0.22222226417412475,-0.08333252111609538,0,6779.720351870299,2.3964009284973145
feeder9,-1.2248167971274608,-0.006557891575696223,2.6071493156252963,0.22222226620166535,-0.08333251849783559,0,6779.720351870299,2.3964009284973145
feeder10,-1.225500212340387,-0.08310000000000001,2.9708327308382225,0.22222226620166535,-0.08333251849783559,0,6779.720351870299,2.3964009284973145
feeder11,-1.9575490163533809,-0.13375,4.715881534851216,0.22222226620166535,-0.08333251849783559,0,6779.720351870299,2.3964009284973145
feeder12,-1.8338585040473994,-0.1105,4.127191022545235,0.22222226620166535,-0.08333251849783559,0,6779.720351870299,2.3964009284973145
