Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.647000233380221,0.11036670252257652,0,0.2499999754962918,-23338022143943757e-23,0,32.14270864429858,468.5603352622625,1.8239340782165527
feeder2,2.1200002333802215,0.10600000000000001,0,0.2499999754962918,-2333802214394353e-22,0,32.14270864429858,468.5603352622625,1.8239340782165527
feeder3,2.9780002333802216,-0.1489,0,0.2499999754962918,-23338022143950718e-23,0,32.14270864429858,468.5603352622625,1.8239340782165527
feeder4,1.7600002333802214,-0.08800000000000001,0,0.2499999754962918,-23338022143948913e-23,0,32.14270864429858,468.5603352622625,1.8239340782165527
feeder5,2.8190002822355322,0.07874447274070401,0,0.24999997070379257,-28223553241387095e-23,0,32.14270864429858,468.5603352622625,1.8239340782165527
feeder6,3.8910002822355323,0.19455,0,0.24999997070379257,-2822355324138625e-22,0,32.14270864429858,468.5603352622625,1.8239340782165527
feeder7,2.4710002822355324,-0.12355000000000001,0,0.24999997070379257,-28223553241381653e-23,0,32.14270864429858,468.5603352622625,1.8239340782165527
feeder8,3.6080002822355324,-0.1804,0,0.24999997070379257,-28223553241382664e-23,0,32.14270864429858,468.5603352622625,1.8239340782165527
feeder9,1.837000187085095,0.056946704953553834,0,0.24999998054144695,-1870850950045067e-22,0,32.14270864429858,468.5603352622625,1.8239340782165527
feeder10,1.774000187085095,-0.0887,0,0.24999998054144695,-18708509500461303e-23,0,32.14270864429858,468.5603352622625,1.8239340782165527
feeder11,2.714000187085095,0.13570000000000002,0,0.24999998054144695,-18708509500465882e-23,0,32.14270864429858,468.5603352622625,1.8239340782165527
feeder12,2.5140001870850948,-0.1257,0,0.24999998054144695,-18708509500464128e-23,0,32.14270864429858,468.5603352622625,1.8239340782165527
