Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.6505242719709876,0.1091006069773089,1.7114756650132517,0.24999999137230472,6301576082015738e-23,0,18853.64423626808,1.580801010131836
feeder2,0.993790319548556,0.10335000000000001,1.0732096174356833,0.24999999137230472,6301576082012611e-23,0,18853.64423626808,1.580801010131836
feeder3,1.3756283477152418,-0.1355,1.3343715892689973,0.24999999137230472,6301576082016446e-23,0,18853.64423626808,1.580801010131836
feeder4,0.8186369668433637,-0.08195000000000001,0.8203629701408754,0.24999999137230472,6301576082014091e-23,0,18853.64423626808,1.580801010131836
feeder5,1.092741709535474,0.044103509159151594,1.16125822647426,0.24999999151346045,6399026628566138e-23,0,18853.64423626808,1.580801010131836
feeder6,2.2877223854933906,0.2109,1.930277550516343,0.24999999151346045,6399026628562543e-23,0,18853.64423626808,1.580801010131836
feeder7,0.9998520039501589,-0.10289999999999999,1.0581479320595746,0.24999999151346045,6399026628559671e-23,0,18853.64423626808,1.580801010131836
feeder8,1.5212059513822234,-0.15965000000000001,1.6717939846275105,0.24999999151346045,6399026628564647e-23,0,18853.64423626808,1.580801010131836
feeder9,0.560783240535921,0.05144074075818056,0.7072166946344982,0.24999999143129195,6482958083764882e-23,0,18853.64423626808,1.580801010131836
feeder10,0.768130241361417,-0.0787,0.8058696938090022,0.24999999143129195,6482958083763074e-23,0,18853.64423626808,1.580801010131836
feeder11,1.3837673587009265,0.13315,1.2792325764694925,0.24999999143129195,6482958083763564e-23,0,18853.64423626808,1.580801010131836
feeder12,1.073455865554839,-0.10965000000000001,1.1195440696155803,0.24999999143129195,6482958083765223e-23,0,18853.64423626808,1.580801010131836
