Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.0008735484981675,0.10174649576828843,2.3601263618915844,0.24999997371003396,8961024831555721e-23,0,17948.583466714295,1.3923048973083496
feeder2,0.6970428691065662,0.10885,1.4799570412831855,0.24999997371003396,896102483155953e-22,0,17948.583466714295,1.3923048973083496
feeder3,0.8929002717511365,-0.13665000000000002,1.8400996386386153,0.24999997371003396,8961024831561016e-23,0,17948.583466714295,1.3923048973083496
feeder4,0.5997186263392607,-0.08655000000000002,1.131281284050491,0.24999997371003396,8961024831558924e-23,0,17948.583466714295,1.3923048973083496
feeder5,0.6796238973264721,0.049904671393167344,1.6013760112502613,0.24999997376749197,9142326678424598e-23,0,17948.583466714295,1.3923048973083496
feeder6,1.6201454058716986,0.2141,2.661854502705035,0.24999997376749195,9142326645121866e-23,0,17948.583466714295,1.3923048973083496
feeder7,0.6938129451644729,-0.10765000000000001,1.4591869634122607,0.24999997376749195,9142326645125962e-23,0,17948.583466714295,1.3923048973083496
feeder8,1.1035944789868022,-0.17045,2.305405429589931,0.24999997376749195,9142326645119696e-23,0,17948.583466714295,1.3923048973083496
feeder9,0.30690885302084053,0.05443954143265535,0.9750910607645489,0.24999997348400851,8621461061120743e-23,0,17948.583466714295,1.3923048973083496
feeder10,0.6058886341508154,-0.08585000000000001,1.1111112796345741,0.24999997348400851,8621461061121622e-23,0,17948.583466714295,1.3923048973083496
feeder11,0.8882287285543848,0.13260000000000002,1.7637711852310047,0.24999997348400851,8621461061126304e-23,0,17948.583466714295,1.3923048973083496
feeder12,0.6444029112497789,-0.10940000000000001,1.5435970025356107,0.24999997348400851,8621461061123025e-23,0,17948.583466714295,1.3923048973083496
