Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.716999937969178,0.06588485035702746,0,0.2499999361118568,620308223786526e-22,0,13558.400347146224,1.6824519634246826
feeder2,1.7919999379691776,0.08960000000000001,0,0.2499999361118568,6203082237832642e-23,0,13558.400347146224,1.6824519634246826
feeder3,2.0779999379691776,-0.10389999999999999,0,0.2499999361118568,6203082237871421e-23,0,13558.400347146224,1.6824519634246826
feeder4,1.2499999379691775,-0.0625,0,0.2499999361118568,6203082237861936e-23,0,13558.400347146224,1.6824519634246826
feeder5,1.94999991064814,0.05767895872417103,0,0.24999993592731581,8935185995927403e-23,0,13558.400347146224,1.6824519634246826
feeder6,3.06499991064814,0.15325,0,0.24999993592731581,893518599589266e-22,0,13558.400347146224,1.6824519634246826
feeder7,1.78899991064814,-0.08945,0,0.24999993592731581,8935185995787258e-23,0,13558.400347146224,1.6824519634246826
feeder8,2.78099991064814,-0.13905,0,0.24999993592731581,893518599578927e-22,0,13558.400347146224,1.6824519634246826
feeder9,1.2549999123355522,0.043718914559587777,0,0.24999993574963375,8766444762158957e-23,0,13558.400347146224,1.6824519634246826
feeder10,1.2579999123355523,-0.0629,0,0.24999993574963375,8766444762175512e-23,0,13558.400347146224,1.6824519634246826
feeder11,2.1209999123355523,0.10605,0,0.24999993574963375,8766444762191228e-23,0,13558.400347146224,1.6824519634246826
feeder12,1.9369999123355524,-0.09685,0,0.24999993574963375,8766444762177943e-23,0,13558.400347146224,1.6824519634246826
