Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.8413445997340014,0.12281530577555937,0.28665522818857525,0.24999998856476568,17207742361057167e-23,0,15548.477499294193,1.5420961380004883
feeder2,2.135247748905853,0.11575,0.17975207901672363,0.24999998856476568,1720774236106375e-22,0,15548.477499294193,1.5420961380004883
feeder3,3.0425056815273352,-0.1633,0.22349414639524157,0.24999998856476568,17207742361055168e-23,0,15548.477499294193,1.5420961380004883
feeder4,1.7885970810263074,-0.0963,0.13740274689626883,0.24999998856476568,17207742361061582e-23,0,15548.477499294193,1.5420961380004883
feeder5,2.6365006129165556,0.0791232236976015,0.19449921529799674,0.24999998862810024,17178544771325567e-23,0,15548.477499294193,1.5420961380004883
feeder6,3.828697281211972,0.2076,0.3233025470025804,0.24999998862810024,171785447713192e-21,0,15548.477499294193,1.5420961380004883
feeder7,2.3377704336910226,-0.12575,0.17722939452352984,0.24999998862810024,17178544771323952e-23,0,15548.477499294193,1.5420961380004883
feeder8,3.499990741879229,-0.189,0.2800090863353232,0.24999998862810024,17178544771318015e-23,0,15548.477499294193,1.5420961380004883
feeder9,1.6145564145971065,0.05818357722325772,0.11844341667669767,0.24999998860735648,16872619582130032e-23,0,15548.477499294193,1.5420961380004883
feeder10,1.676033994859327,-0.09055,0.13496583641447693,0.24999998860735648,1687261958212517e-22,0,15548.477499294193,1.5420961380004883
feeder11,2.688755895835811,0.14515,0.21424393543799336,0.24999998860735648,16872619582131696e-23,0,15548.477499294193,1.5420961380004883
feeder12,2.4385002852313815,-0.1313,0.18749954604242278,0.24999998860735648,16872619582128179e-23,0,15548.477499294193,1.5420961380004883
