Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.9679999723175636,0.12081307135799119,0,0.24999998088836056,2768243628157314e-23,0,16175.3536336232,1.4473750591278076
feeder2,2.2209999723175637,0.11105000000000001,0,0.24999998088836056,27682436281498763e-24,0,16175.3536336232,1.4473750591278076
feeder3,3.1989999723175635,-0.15995,0,0.24999998088836056,2768243628146339e-23,0,16175.3536336232,1.4473750591278076
feeder4,1.9029999723175637,-0.09515000000000001,0,0.24999998088836056,27682436281276745e-24,0,16175.3536336232,1.4473750591278076
feeder5,2.9659999787095637,0.07895880244840128,0,0.24999998083609526,21290436574734365e-24,0,16175.3536336232,1.4473750591278076
feeder6,4.084999978709563,0.20425000000000001,0,0.24999998083609526,21290436574571906e-24,0,16175.3536336232,1.4473750591278076
feeder7,2.5489999787095634,-0.12745,0,0.24999998083609526,21290436574528215e-24,0,16175.3536336232,1.4473750591278076
feeder8,3.7829999787095634,-0.18915,0,0.24999998083609526,2129043657471521e-23,0,16175.3536336232,1.4473750591278076
feeder9,1.8829999656415448,0.057297589840167445,0,0.24999998243850538,3435845511993344e-23,0,16175.3536336232,1.4473750591278076
feeder10,1.871999965641545,-0.09360000000000002,0,0.24999998243850538,3435845511977017e-23,0,16175.3536336232,1.4473750591278076
feeder11,2.8769999656415446,0.14385,0,0.24999998243850538,34358455119723864e-24,0,16175.3536336232,1.4473750591278076
feeder12,2.611999965641545,-0.13060000000000002,0,0.24999998243850538,3435845511981079e-23,0,16175.3536336232,1.4473750591278076
