Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.7332439193323224,0.10932043202378336,1.641756080384365,0.24999998379661956,2833126109012316e-25,0,18665.63003358512,1.5361881256103516
feeder2,1.0695092093655276,0.10495000000000002,1.0294907903511599,0.24999998379661956,283312610916595e-24,0,18665.63003358512,1.5361881256103516
feeder3,1.4449860679173858,-0.13625,1.2800139317993016,0.24999998379661956,2833126109252126e-25,0,18665.63003358512,1.5361881256103516
feeder4,0.884055763675336,-0.08355000000000001,0.7869442360413514,0.24999998379661956,28331261088996514e-26,0,18665.63003358512,1.5361881256103516
feeder5,1.1450474122101708,0.045989408915206725,1.1139525872083933,0.24999998390391057,5814357761754052e-25,0,18665.63003358512,1.5361881256103516
feeder6,2.3763552426129233,0.2114,1.851644756805641,0.24999998390391057,5814357762256628e-25,0,18665.63003358512,1.5361881256103516
feeder7,1.0629573337673306,-0.10389999999999999,1.0150426656512335,0.24999998390391057,5814357762161976e-25,0,18665.63003358512,1.5361881256103516
feeder8,1.6313090870589995,-0.16175,1.6036909123595646,0.24999998390391057,5814357762535288e-25,0,18665.63003358512,1.5361881256103516
feeder9,0.6076285416667525,0.052809762540995814,0.6783714583270974,0.24999998369230456,6150048016430328e-27,0,18665.63003358512,1.5361881256103516
feeder10,0.8329992784099154,-0.08030000000000001,0.7730007215839346,0.24999998369230456,6150048030310357e-27,0,18665.63003358512,1.5361881256103516
feeder11,1.440943427099624,0.13340000000000002,1.2270565728942262,0.24999998369230456,615004799965421e-26,0,18665.63003358512,1.5361881256103516
feeder12,1.128118725755279,-0.1101,1.073881274238571,0.24999998369230456,6150047980052642e-27,0,18665.63003358512,1.5361881256103516
