Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.6114596884238046,0.10076288598925266,1.912540570688897,0.24999997395296472,-25911270147029927e-23,0,18519.561462689962,1.5511188507080078
feeder2,1.0327095445874084,0.11160000000000002,1.1992907145252933,0.24999997395296472,-25911270147029477e-23,0,18519.561462689962,1.5511188507080078
feeder3,1.1688661593639433,-0.133,1.4911340997487583,0.24999997395296472,-2591127014703045e-22,0,18519.561462689962,1.5511188507080078
feeder4,0.7552607176043492,-0.08360000000000001,0.9167395415083522,0.24999997395296472,-2591127014702761e-22,0,18519.561462689962,1.5511188507080078
feeder5,0.9063168976527401,0.07794289335840396,1.2976833599487794,0.24999997396459017,-25760151928360726e-23,0,18519.561462689962,1.5511188507080078
feeder6,1.6389529248332662,0.1898,2.157047332768253,0.24999997396459017,-25760151928359376e-23,0,18519.561462689962,1.5511188507080078
feeder7,0.866540681302353,-0.10245,1.1824595762991663,0.24999997396459017,-25760151928360747e-23,0,18519.561462689962,1.5511188507080078
feeder8,1.538803243905665,-0.17035,1.8681970136958543,0.24999997396459017,-25760151928361245e-23,0,18519.561462689962,1.5511188507080078
feeder9,0.5211381529621948,0.06198151799268821,0.7898621069475089,0.24999997310091868,-2599097037339283e-22,0,18519.561462689962,1.5511188507080078
feeder10,0.7599566234047347,-0.083,0.900043636504969,0.24999997310091868,-25990970373399506e-23,0,18519.561462689962,1.5511188507080078
feeder11,1.0862765482396308,0.12575,1.428723711670073,0.24999997310091868,-2599097037339402e-22,0,18519.561462689962,1.5511188507080078
feeder12,0.8976262560410366,-0.10740000000000001,1.2503740038686673,0.24999997310091868,-25990970373395906e-23,0,18519.561462689962,1.5511188507080078
