Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.600999958145059,0.10986501096983933,0,0.24999997860248743,4185494086697141e-23,0,14927.76921700488,1.516066074371338
feeder2,2.0989999581450594,0.10495000000000002,0,0.24999997860248743,4185494086645817e-23,0,14927.76921700488,1.516066074371338
feeder3,2.927999958145059,-0.1464,0,0.24999997860248743,41854940866350666e-24,0,14927.76921700488,1.516066074371338
feeder4,1.7459999581450591,-0.0873,0,0.24999997860248743,4185494086639153e-23,0,14927.76921700488,1.516066074371338
feeder5,2.7669999350942054,0.08189272675269632,0,0.24999997828812184,6490579472752267e-23,0,14927.76921700488,1.516066074371338
feeder6,3.8319999350942053,0.1916,0,0.24999997828812184,6490579472751328e-23,0,14927.76921700488,1.516066074371338
feeder7,2.4469999350942055,-0.12235000000000001,0,0.24999997828812184,649057947277782e-22,0,14927.76921700488,1.516066074371338
feeder8,3.6149999350942057,-0.18075000000000002,0,0.24999997828812184,6490579472767341e-23,0,14927.76921700488,1.516066074371338
feeder9,1.8290000167433413,0.057524165092632404,0,0.24999997796782866,-16743341292829834e-24,0,14927.76921700488,1.516066074371338
feeder10,1.7520000167433414,-0.08760000000000001,0,0.24999997796782866,-16743341292550353e-24,0,14927.76921700488,1.516066074371338
feeder11,2.6900000167433413,0.1345,0,0.24999997796782866,-1674334129270999e-23,0,14927.76921700488,1.516066074371338
feeder12,2.4890000167433413,-0.12445,0,0.24999997796782866,-1674334129381471e-23,0,14927.76921700488,1.516066074371338
