Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.188089939496156,0.09268297202209376,1.0069100199593057,0.2499999918993591,4054453791772606e-23,9677611095708054e-20,20185.205737335782,1.5785350799560547
feeder2,1.2606000845054428,0.0946,0.6313998749500193,0.2499999918993591,4054453791772574e-23,9677611095708054e-20,20185.205737335782,1.5785350799560547
feeder3,1.6549510361943964,-0.122,0.7850489232610656,0.2499999918993591,40544537917707614e-24,9677611095708054e-20,20185.205737335782,1.5785350799560547
feeder4,0.956356989857198,-0.07195,0.4826429695982641,0.2499999918993591,40544537917714946e-24,9677611095708054e-20,20185.205737335782,1.5785350799560547
feeder5,1.3377985769300738,0.035565082274094995,0.6832013887764976,0.249999991971838,3429342843947634e-23,9677611095708054e-20,20185.205737335782,1.5785350799560547
feeder6,2.7933625429568734,0.19645,1.1356374227496977,0.249999991971838,34293428439413395e-24,9677611095708054e-20,20185.205737335782,1.5785350799560547
feeder7,1.2374613105113053,-0.09300000000000001,0.6225386551952664,0.249999991971838,3429342843943729e-23,9677611095708054e-20,20185.205737335782,1.5785350799560547
feeder8,2.0054358085401693,-0.14945,0.9835641571664018,0.249999991971838,3429342843942601e-23,9677611095708054e-20,20185.205737335782,1.5785350799560547
feeder9,0.7645523228049679,0.04550938307203589,0.416447636064027,0.24999999188297709,41131005136713266e-24,9677611095708054e-20,20185.205737335782,1.5785350799560547
feeder10,0.9624600654010346,-0.07185000000000001,0.47453989346796027,0.24999999188297709,4113100513671707e-23,9677611095708054e-20,20185.205737335782,1.5785350799560547
feeder11,1.74971826181283,0.12515,0.7532816970561651,0.24999999188297709,41131005136714e-21,9677611095708054e-20,20185.205737335782,1.5785350799560547
feeder12,1.4427515374312987,-0.1051,0.659248421437696,0.24999999188297709,4113100513671298e-23,9677611095708054e-20,20185.205737335782,1.5785350799560547
