Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.9478950603132241,0.10817759193248053,1.4321050627930862,0.24999997323145515,-12310631045792362e-23,0,18038.778416284506,1.4198198318481445
feeder2,1.2429744871159172,0.10705,0.8980256359903934,0.24999997323145515,-12310631045798315e-23,0,18038.778416284506,1.4198198318481445
feeder3,1.6204429513917957,-0.13685,1.1165571717145149,0.24999997323145515,-12310631045794707e-23,0,18038.778416284506,1.4198198318481445
feeder4,1.0215480395291912,-0.0854,0.6864520835771192,0.24999997323145515,-12310631045797664e-23,0,18038.778416284506,1.4198198318481445
feeder5,1.2902984630755683,0.048208297259002775,0.9717016567545933,0.24999997321511558,-1198301616205913e-22,0,18038.778416284506,1.4198198318481445
feeder6,2.6288089243931703,0.2122,1.6151911954369913,0.24999997321511558,-11983016162062693e-23,0,18038.778416284506,1.4198198318481445
feeder7,1.2305775945175184,-0.1058,0.8854225253126434,0.24999997321511558,-11983016162066833e-23,0,18038.778416284506,1.4198198318481445
feeder8,1.904099260296999,-0.16515000000000002,1.3989008595331625,0.24999997321511558,-11983016162064712e-23,0,18038.778416284506,1.4198198318481445
feeder9,0.7072897404128383,0.05425837614969796,0.5917103765841718,0.24999997349894376,-11699701016394435e-23,0,18038.778416284506,1.4198198318481445
feeder10,0.9797491591706674,-0.0827,0.6742509578263427,0.24999997349894376,-11699701016400693e-23,0,18038.778416284506,1.4198198318481445
feeder11,1.6036983094052224,0.1337,1.0703018075917876,0.24999997349894376,-11699701016400487e-23,0,18038.778416284506,1.4198198318481445
feeder12,1.2733056773547455,-0.1105,0.9366944396422646,0.24999997349894376,-11699701016401354e-23,0,18038.778416284506,1.4198198318481445
