Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.7982137708102706,0.10282941987926056,2.5497862553033777,0.2499999722147394,-2611364840474571e-23,0,17588.11060027997,1.453585147857666
feeder2,0.5681136226591315,0.10835,1.5988864034545167,0.2499999722147394,-26113648404791446e-24,0,17588.11060027997,1.453585147857666
feeder3,0.7160299626921343,-0.13520000000000001,1.9879700634215143,0.2499999722147394,-26113648404769138e-24,0,17588.11060027997,1.453585147857666
feeder4,0.5088089671200715,-0.08655000000000002,1.222191058993577,0.2499999722147394,-26113648404762686e-24,0,17588.11060027997,1.453585147857666
feeder5,0.5479373099056585,0.051187038499437565,1.7300627147068273,0.24999997220500905,-2461248575341421e-23,0,17588.11060027997,1.453585147857666
feeder6,1.3792388682892387,0.21275,2.875761156323247,0.24999997220500905,-24612485753412386e-24,0,17588.11060027997,1.453585147857666
feeder7,0.4975527826877654,-0.1037,1.5764472419247202,0.24999997220500905,-246124857534161e-22,0,17588.11060027997,1.453585147857666
feeder8,0.9453321923721852,-0.1718,2.4906678322403004,0.24999997220500905,-2461248575343364e-23,0,17588.11060027997,1.453585147857666
feeder9,0.2245725013198867,0.05988053866761624,1.0534275290300208,0.2499999717348725,-3034990748272201e-23,0,17588.11060027997,1.453585147857666
feeder10,0.5466248818249331,-0.08735000000000001,1.2003751485249745,0.2499999717348725,-3034990748268581e-23,0,17588.11060027997,1.453585147857666
feeder11,0.6545319307622175,0.128,1.90546809958769,0.2499999717348725,-30349907482728534e-24,0,17588.11060027997,1.453585147857666
feeder12,0.4793943502142728,-0.10735,1.6676056801356345,0.2499999717348725,-3034990748270286e-23,0,17588.11060027997,1.453585147857666
