Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.787888774384439,0.12518542207370864,0.33011133533995896,0.24999997423444184,-10972439746556087e-23,0,15392.529933409409,1.5888538360595703
feeder2,2.105998195045972,0.11565000000000002,0.20700191467842605,0.24999997423444184,-10972439746556567e-23,0,15392.529933409409,1.5888538360595703
feeder3,3.045624971276451,-0.16515000000000002,0.25737513844794657,0.24999997423444184,-10972439746550713e-23,0,15392.529933409409,1.5888538360595703
feeder4,1.776767549382458,-0.09675,0.1582325603419396,0.24999997423444184,-10972439746555125e-23,0,15392.529933409409,1.5888538360595703
feeder5,2.6550153404106314,0.08050782331576498,0.22398476257730415,0.24999997530868098,-10298793567346553e-23,0,15392.529933409409,1.5888538360595703
feeder6,3.7906859321809345,0.20815000000000003,0.37231417080700113,0.24999997530868098,-10298793567343394e-23,0,15392.529933409409,1.5888538360595703
feeder7,2.325903303638785,-0.1265,0.20409679934915026,0.24999997530868098,-10298793567346123e-23,0,15392.529933409409,1.5888538360595703
feeder8,3.4805425419080662,-0.19015,0.3224575610798691,0.24999997530868098,-10298793567343595e-23,0,15392.529933409409,1.5888538360595703
feeder9,1.6355489160822174,0.059618006755407696,0.13645119789403104,0.2499999747507852,-1139762484266763e-22,0,15392.529933409409,1.5888538360595703
feeder10,1.6775146006141564,-0.09165000000000001,0.1554855133620921,0.2499999747507852,-11397624842702008e-23,0,15392.529933409409,1.5888538360595703
feeder11,2.661183370041202,0.1454,0.2468167439350464,0.2499999747507852,-1139762484266775e-22,0,15392.529933409409,1.5888538360595703
feeder12,2.432993871611064,-0.13245,0.2160062423651844,0.2499999747507852,-11397624842656844e-23,0,15392.529933409409,1.5888538360595703
