Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.9308680097286389,0.08049842508910705,2.368131698152599,0.24999998632310622,29211876219339875e-23,0,17093.110232444764,1.4152917861938477
feeder2,0.7690227466411971,0.11270000000000001,1.4849769612400407,0.24999998632310622,29211876219337255e-23,0,17093.110232444764,1.4152917861938477
feeder3,0.6656585685497415,-0.12560000000000002,1.8463411393314964,0.24999998632310622,2921187621938491e-22,0,17093.110232444764,1.4152917861938477
feeder4,0.568881189819077,-0.0852,1.1351185180621608,0.24999998632310622,29211876219377833e-23,0,17093.110232444764,1.4152917861938477
feeder5,0.520191997333007,0.05735072281488385,1.6068077101377405,0.24999998631062292,2925292522889551e-22,0,17093.110232444764,1.4152917861938477
feeder6,1.1371163639496387,0.1904,2.670883343521109,0.24999998631062292,2925292522887318e-22,0,17093.110232444764,1.4152917861938477
feeder7,0.5068632748819596,-0.09855000000000001,1.4641364325887882,0.24999998631062292,292529252288951e-21,0,17093.110232444764,1.4152917861938477
feeder8,1.036774489601958,-0.1675,2.3132252178687898,0.24999998631062292,292529252288847e-21,0,17093.110232444764,1.4152917861938477
feeder9,0.2867912623291776,0.06134890401893246,0.9782084459691038,0.24999998643863902,29170171845049043e-23,0,17093.110232444764,1.4152917861938477
feeder10,0.5783361093046159,-0.08465,1.1146635989936657,0.24999998643863902,2917017184505984e-22,0,17093.110232444764,1.4152917861938477
feeder11,0.5545895932488653,0.1162,1.7694101150494161,0.24999998643863902,2917017184506784e-22,0,17093.110232444764,1.4152917861938477
feeder12,0.5334676919479008,-0.1041,1.5485320163503806,0.24999998643863902,2917017184504969e-22,0,17093.110232444764,1.4152917861938477
