Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.1388802194293837,0.09086923281222653,2.1781197520253937,0.24999999428622896,2854522284003282e-23,0,17760.352689586263,1.5652029514312744
feeder2,0.8721733478309501,0.1119,1.365826623623827,0.24999999428622896,28545222840866726e-24,0,17760.352689586263,1.5652029514312744
feeder3,0.7958040059866831,-0.12470000000000002,1.6981959654680943,0.24999999428622896,28545222840564663e-24,0,17760.352689586263,1.5652029514312744
feeder4,0.6239601422825647,-0.0834,1.0440398291722124,0.24999999428622896,2854522284076246e-23,0,17760.352689586263,1.5652029514312744
feeder5,0.6531177407399891,0.06735291972510693,1.4778822386696167,0.24999999428085093,20590394043135144e-24,0,17760.352689586263,1.5652029514312744
feeder6,1.37042073650452,0.19135000000000002,2.456579242905086,0.24999999428085093,20590394043290846e-24,0,17760.352689586263,1.5652029514312744
feeder7,0.6193416995549013,-0.0983,1.3466582798547047,0.24999999428085093,20590394043893235e-24,0,17760.352689586263,1.5652029514312744
feeder8,1.2003813890411144,-0.1664,2.1276185903684914,0.24999999428085093,2059039404306098e-23,0,17760.352689586263,1.5652029514312744
feeder9,0.3743493779548458,0.06368408232827631,0.8996505707333124,0.24999999425797173,51311841758827776e-24,0,17760.352689586263,1.5652029514312744
feeder10,0.6218529117735424,-0.08235,1.0251470369146158,0.24999999425797173,51311841758760364e-24,0,17760.352689586263,1.5652029514312744
feeder11,0.7436878716029477,0.11855,1.6273120770852105,0.24999999425797173,5131184175864463e-23,0,17760.352689586263,1.5652029514312744
feeder12,0.6368276606882618,-0.10305,1.4241722879998964,0.24999999425797173,5131184175898612e-23,0,17760.352689586263,1.5652029514312744
