Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.9720701276574204,0.09637372637428199,1.2549298704270768,0.24999999388624425,19155026462328866e-25,0.4754525326246599,27007.95410929542,1.582787036895752
feeder2,1.1280751497437589,0.09575,0.7869248483407385,0.24999999388624425,1915502646242314e-24,0.4754525326246599,27007.95410929542,1.582787036895752
feeder3,1.5095796191983337,-0.12440000000000001,0.9784203788861635,0.24999999388624425,1915502646256142e-24,0.4754525326246599,27007.95410929542,1.582787036895752
feeder4,0.8654735158629062,-0.07335000000000001,0.6015264822215912,0.24999999388624425,19155026462485584e-25,0.4754525326246599,27007.95410929542,1.582787036895752
feeder5,1.2165139348808391,0.03725359491231889,0.8514860605638521,0.24999999416433874,455530884469425e-23,0.4754525326246599,27007.95410929542,1.582787036895752
feeder6,2.5756349595581796,0.19955,1.4153650358865117,0.24999999416433874,4555308844685605e-24,0.4754525326246599,27007.95410929542,1.582787036895752
feeder7,1.1171190422459574,-0.09465000000000001,0.775880953198734,0.24999999416433874,4555308844731247e-24,0.4754525326246599,27007.95410929542,1.582787036895752
feeder8,1.7901665575390011,-0.15080000000000002,1.22583343790569,0.24999999416433874,4555308844691502e-24,0.4754525326246599,27007.95410929542,1.582787036895752
feeder9,0.6710992148721172,0.04656547949525491,0.5189007758425106,0.24999999392993305,9285372086797208e-24,0.4754525326246599,27007.95410929542,1.582787036895752
feeder10,0.8617153726481287,-0.07265,0.5912846180664992,0.24999999392993305,9285372086799886e-24,0.4754525326246599,27007.95410929542,1.582787036895752
feeder11,1.5953984386189628,0.1267,0.9386015520956649,0.24999999392993305,928537208680434e-23,0.4754525326246599,27007.95410929542,1.582787036895752
feeder12,1.297565467618944,-0.10595000000000002,0.8214345230956841,0.24999999392993305,9285372086808044e-24,0.4754525326246599,27007.95410929542,1.582787036895752
