Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.782999861489441,0.11430297174316512,0,0.24999999331838305,13851055918347422e-23,0,15430.398447866486,1.4263179302215576
feeder2,2.160999861489441,0.10805000000000001,0,0.24999999331838305,13851055918311365e-23,0,15430.398447866486,1.4263179302215576
feeder3,3.063999861489441,-0.1532,0,0.24999999331838305,13851055918322562e-23,0,15430.398447866486,1.4263179302215576
feeder4,1.8109998614894407,-0.09055,0,0.24999999331838305,13851055918306405e-23,0,15430.398447866486,1.4263179302215576
feeder5,2.9129998517352416,0.07569099626036427,0,0.2499999928791421,1482647580295329e-22,0,15430.398447866486,1.4263179302215576
feeder6,4.0009998517352425,0.20005000000000003,0,0.2499999928791421,14826475802968354e-23,0,15430.398447866486,1.4263179302215576
feeder7,2.5169998517352417,-0.12585,0,0.2499999928791421,14826475803000697e-23,0,15430.398447866486,1.4263179302215576
feeder8,3.6349998517352415,-0.18175,0,0.2499999928791421,14826475802922775e-23,0,15430.398447866486,1.4263179302215576
feeder9,1.8549999598221119,0.05731030555751107,0,0.24999999220439942,4017788814130807e-23,0,15430.398447866486,1.4263179302215576
feeder10,1.821999959822112,-0.09110000000000001,0,0.24999999220439942,4017788814293528e-23,0,15430.398447866486,1.4263179302215576
feeder11,2.786999959822112,0.13935,0,0.24999999220439942,40177888139552875e-24,0,15430.398447866486,1.4263179302215576
feeder12,2.5539999598221117,-0.1277,0,0.24999999220439942,4017788814071421e-23,0,15430.398447866486,1.4263179302215576
