Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8589997770865834,0.0672807271857257,0,0.24999999164328893,22291341678482122e-23,0,17758.84522386248,1.4360010623931885
feeder2,1.764999777086583,0.08825,0,0.24999999164328893,22291341678498448e-23,0,17758.84522386248,1.4360010623931885
feeder3,2.1129997770865834,-0.10565000000000001,0,0.24999999164328893,2229134167850942e-22,0,17758.84522386248,1.4360010623931885
feeder4,1.2079997770865831,-0.0604,0,0.24999999164328893,22291341678486592e-23,0,17758.84522386248,1.4360010623931885
feeder5,1.7499997819201256,0.04147521287680564,0,0.2499999914918695,21807987440898536e-23,0,17758.84522386248,1.4360010623931885
feeder6,3.2009997819201255,0.16005000000000003,0,0.2499999914918695,2180798744090828e-22,0,17758.84522386248,1.4360010623931885
feeder7,1.6749997819201257,-0.08375,0,0.2499999914918695,21807987440896675e-23,0,17758.84522386248,1.4360010623931885
feeder8,2.6679997819201255,-0.13340000000000002,0,0.2499999914918695,21807987440888204e-23,0,17758.84522386248,1.4360010623931885
feeder9,1.0629997756060492,0.02922884401431687,0,0.24999999172304727,22439395071649828e-23,0,17758.84522386248,1.4360010623931885
feeder10,1.1989997756060493,-0.05995,0,0.24999999172304727,22439395071632332e-23,0,17758.84522386248,1.4360010623931885
feeder11,2.2589997756060494,0.11295,0,0.24999999172304727,22439395071633578e-23,0,17758.84522386248,1.4360010623931885
feeder12,1.8299997756060493,-0.09150000000000001,0,0.24999999172304727,22439395071649378e-23,0,17758.84522386248,1.4360010623931885
