Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.8949998773234804,0.1178271804745123,0,0.2499999886382824,122676519564472e-21,0,14444.56216907013,1.4655780792236328
feeder2,2.1869998773234802,0.10935,0,0.2499999886382824,1226765195644256e-22,0,14444.56216907013,1.4655780792236328
feeder3,3.1159998773234805,-0.15580000000000002,0,0.2499999886382824,1226765195644193e-22,0,14444.56216907013,1.4655780792236328
feeder4,1.8629998773234804,-0.09315000000000001,0,0.2499999886382824,1226765195644599e-22,0,14444.56216907013,1.4655780792236328
feeder5,2.942999887926529,0.07827167406707297,0,0.24999998807401144,11207347113607546e-23,0,14444.56216907013,1.4655780792236328
feeder6,4.043999887926528,0.2022,0,0.24999998807401144,11207347113595119e-23,0,14444.56216907013,1.4655780792236328
feeder7,2.538999887926529,-0.12695,0,0.24999998807401144,11207347113592241e-23,0,14444.56216907013,1.4655780792236328
feeder8,3.716999887926529,-0.18585000000000002,0,0.24999998807401144,1120734711360532e-22,0,14444.56216907013,1.4655780792236328
feeder9,1.8739998221060281,0.056936438387815994,0,0.2499999929422726,17789397210792001e-23,0,14444.56216907013,1.4655780792236328
feeder10,1.849999822106028,-0.09250000000000001,0,0.2499999929422726,17789397210783444e-23,0,14444.56216907013,1.4655780792236328
feeder11,2.842999822106028,0.14215,0,0.2499999929422726,17789397210780294e-23,0,14444.56216907013,1.4655780792236328
feeder12,2.574999822106028,-0.12875,0,0.2499999929422726,1778939721078418e-22,0,14444.56216907013,1.4655780792236328
