Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.3331481454886176,0.09918312544445515,1.9658518821688222,0.24999996567124233,-27657439846847393e-24,0,17471.19508294935,1.552121877670288
feeder2,0.9482794427235548,0.10905000000000001,1.2327205849338851,0.24999996567124233,-27657439846845642e-24,0,17471.19508294935,1.552121877670288
feeder3,1.1093010103180667,-0.1321,1.532699017339373,0.24999996567124233,-27657439846833105e-24,0,17471.19508294935,1.552121877670288
feeder4,0.7747066452830832,-0.08585000000000001,0.9422933823743568,0.24999996567124233,-27657439846837096e-24,0,17471.19508294935,1.552121877670288
feeder5,0.9041443112358947,0.0606509784534654,1.3338557168639102,0.24999996557289203,-28099804887330166e-24,0,17471.19508294935,1.552121877670288
feeder6,1.843825645295828,0.20305,2.217174382803977,0.24999996557289203,-28099804887354886e-24,0,17471.19508294935,1.552121877670288
feeder7,0.8385797443422085,-0.1027,1.2154202837575963,0.24999996557289203,-2809980488737905e-23,0,17471.19508294935,1.552121877670288
feeder8,1.5317275807253938,-0.1726,1.920272447374411,0.24999996557289203,-28099804887335348e-24,0,17471.19508294935,1.552121877670288
feeder9,0.44684388522711327,-0.06294999999999999,0.8121561429762032,0.2499999658305325,-28203316556740746e-24,0,17471.19508294935,1.552121877670288
feeder10,0.8495522402737924,0.040266038781911706,0.9254477879295241,0.2499999658305325,-2820331655670965e-23,0,17471.19508294935,1.552121877670288
feeder11,0.9589499234085048,0.12140000000000001,1.4690501047948117,0.2499999658305325,-28203316556752585e-24,0,17471.19508294935,1.552121877670288
feeder12,0.8103336348956718,-0.1048,1.2856663933076449,0.2499999658305325,-28203316556731012e-24,0,17471.19508294935,1.552121877670288
