Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.1768868150712353,0.07957649225433053,3.1341132136588037,0.24999999112218227,-28730039037304346e-24,0,17564.914762910907,1.621001958847046
feeder2,0.2747016489231273,0.11200000000000002,1.965298379806912,0.24999999112218227,-28730039037270607e-24,0,17564.914762910907,1.621001958847046
feeder3,0.05145285970935578,-0.12475000000000001,2.4435471690206834,0.24999999112218227,-28730039037284338e-24,0,17564.914762910907,1.621001958847046
feeder4,0.1697231297177453,-0.08360000000000001,1.5022768990122937,0.24999999112218227,-287300390373639e-22,0,17564.914762910907,1.621001958847046
feeder5,0.0014639327304093077,0.05653276418789005,2.126536094804708,0.2499999911428522,-2753511703772053e-23,0,17564.914762910907,1.621001958847046
feeder6,0.294209357589626,0.19145,3.534790669945491,0.2499999911428522,-27535117037794394e-24,0,17564.914762910907,1.621001958847046
feeder7,0.030283124250523447,-0.0984,1.9377169032845936,0.2499999911428522,-27535117037808532e-24,0,17564.914762910907,1.621001958847046
feeder8,0.26955335767587235,-0.16655,3.0614466698592446,0.2499999911428522,-27535117037792918e-24,0,17564.914762910907,1.621001958847046
feeder9,-0.023538384028523016,0.05682627406279657,1.2945384164574394,0.24999999062591804,-3242891646387433e-23,0,17564.914762910907,1.621001958847046
feeder10,0.18288044300475217,-0.0829,1.4751195894241642,0.24999999062591804,-3242891646385265e-23,0,17564.914762910907,1.621001958847046
feeder11,0.022404303644837167,0.1182,2.341595728784079,0.24999999062591804,-3242891646385585e-23,0,17564.914762910907,1.621001958847046
feeder12,0.01670918429211723,-0.1033,2.049290848136799,0.24999999062591804,-3242891646382413e-23,0,17564.914762910907,1.621001958847046
