Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.947685954455029,0.1243002016908146,0.07531416962344473,0.24999998528952902,-1240784743327294e-22,0,20457.641727178667,1.6348850727081299
feeder2,2.216773104051756,0.1132,0.04722702002671817,0.24999998528952902,-12407847433272175e-23,0,20457.641727178667,1.6348850727081299
feeder3,3.2372805666447024,-0.1648,0.058719557433771635,0.24999998528952902,-12407847433272477e-23,0,20457.641727178667,1.6348850727081299
feeder4,1.8938997222645269,-0.0965,0.03610040181394757,0.24999998528952902,-1240784743327235e-22,0,20457.641727178667,1.6348850727081299
feeder5,2.926898505110947,0.07940736587132324,0.05110163596313555,0.24999998385783676,-14107408206393097e-23,0,20457.641727178667,1.6348850727081299
feeder6,4.04605750260502,0.20655,0.08494263846906222,0.24999998385783676,-14107408206393345e-23,0,20457.641727178667,1.6348850727081299
feeder7,2.504435916558453,-0.12755000000000002,0.046564224515629436,0.24999998385783676,-14107408206393165e-23,0,20457.641727178667,1.6348850727081299
feeder8,3.7504321756833114,-0.1912,0.0735679653907705,0.24999998385783676,-1410740820639335e-22,0,20457.641727178667,1.6348850727081299
feeder9,1.843451548630091,0.05888008820178604,0.03154860976993312,0.24999998256460565,-15840002425258308e-23,0,20457.641727178667,1.6348850727081299
feeder10,1.848050672342739,-0.0942,0.035949486057284985,0.24999998256460565,-1584000242525849e-22,0,20457.641727178667,1.6348850727081299
feeder11,2.838934166186754,0.1448,0.05706599221326995,0.24999998256460565,-1584000242525951e-22,0,20457.641727178667,1.6348850727081299
feeder12,2.6050577989461887,-0.13275,0.049942359453835315,0.24999998256460565,-15840002425258517e-23,0,20457.641727178667,1.6348850727081299
