Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.2569998151892303,0.09545765740739447,0,0.2499999828865592,1848107699050541e-22,0,29.273068574847233,149.75613998415596,1.784641981124878
feeder2,1.9979998151892302,0.0999,0,0.2499999828865592,18481076990432282e-23,0,29.273068574847233,149.75613998415596,1.784641981124878
feeder3,2.62999981518923,-0.1315,0,0.2499999828865592,1848107699047964e-22,0,29.273068574847233,149.75613998415596,1.784641981124878
feeder4,1.5929998151892302,-0.07965,0,0.2499999828865592,18481076990474568e-23,0,29.273068574847233,149.75613998415596,1.784641981124878
feeder5,2.5129998235382955,0.07692159008602506,0,0.2499999826027786,17646170416266018e-23,0,29.273068574847233,149.75613998415596,1.784641981124878
feeder6,3.562999823538296,0.17815000000000003,0,0.2499999826027786,1764617041630207e-22,0,29.273068574847233,149.75613998415596,1.784641981124878
feeder7,2.2309998235382955,-0.11155,0,0.2499999826027786,17646170416336276e-23,0,29.273068574847233,149.75613998415596,1.784641981124878
feeder8,3.3779998235382958,-0.16890000000000002,0,0.2499999826027786,17646170416299767e-23,0,29.273068574847233,149.75613998415596,1.784641981124878
feeder9,1.6339997941302327,0.05483823051079463,0,0.24999998309994592,20586976728759975e-23,0,29.273068574847233,149.75613998415596,1.784641981124878
feeder10,1.6259997941302327,-0.0813,0,0.24999998309994592,20586976728756422e-23,0,29.273068574847233,149.75613998415596,1.784641981124878
feeder11,2.5139997941302323,0.1257,0,0.24999998309994592,205869767287143e-21,0,29.273068574847233,149.75613998415596,1.784641981124878
feeder12,2.3279997941302324,-0.1164,0,0.24999998309994592,20586976728755567e-23,0,29.273068574847233,149.75613998415596,1.784641981124878
