Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.38060493724906375,0.01885879533766925,3.558604922974286,0.24999997473795943,14274777493405219e-24,0,-3.712855722116848,-20.74558134732789,1.8769910335540771
feeder2,-0.35048306043345334,0.09405000000000001,2.231483046158676,0.24999997473795943,14274777493399041e-24,0,-3.712855722116848,-20.74558134732789,1.8769910335540771
feeder3,-0.3575069981427471,-0.12085,2.7745069838679695,0.24999997473795943,14274777493400888e-24,0,-3.712855722116848,-20.74558134732789,1.8769910335540771
feeder4,-0.2797488538535914,-0.0713,1.7057488395788138,0.24999997473795943,14274777493393006e-24,0,-3.712855722116848,-20.74558134732789,1.8769910335540771
feeder5,-0.41555917730539477,-0.03384460594103325,2.4145591736395158,0.2499999741679649,36658790728329844e-25,0,-3.712855722116848,-20.74558134732789,1.8769910335540771
feeder6,-0.11655109226861829,0.19485,4.013551088602739,0.2499999741679649,3665879072837103e-24,0,-3.712855722116848,-20.74558134732789,1.8769910335540771
feeder7,-0.3551658728096207,-0.09225,2.2001658691437416,0.2499999741679649,3665879072822546e-24,0,-3.712855722116848,-20.74558134732789,1.8769910335540771
feeder8,-0.5010962599407328,-0.14875000000000002,3.476096256274854,0.2499999741679649,36658790728025218e-25,0,-3.712855722116848,-20.74558134732789,1.8769910335540771
feeder9,-0.29502215942867555,-0.0012198262567040957,1.4720221521349677,0.24999997431064108,7293707935781049e-24,0,-3.712855722116848,-20.74558134732789,1.8769910335540771
feeder10,-0.24936136450287746,-0.0714,1.6773613572091695,0.24999997431064108,7293707935782753e-24,0,-3.712855722116848,-20.74558134732789,1.8769910335540771
feeder11,-0.17463306960813182,0.12440000000000001,2.662633062314424,0.24999997431064108,7293707935787369e-24,0,-3.712855722116848,-20.74558134732789,1.8769910335540771
feeder12,-0.2372526207031159,-0.10465,2.330252613409408,0.24999997431064108,7293707935786801e-24,0,-3.712855722116848,-20.74558134732789,1.8769910335540771
