Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-3.3816064871912075,-0.16754998671437654,6.649273654960181,0.18748525501886298,0.08333283223102617,0,6999.43383941534,2.2533299922943115
feeder2,-4.325399862027156,-0.10845,6.411067029796131,0.18748525501886298,0.08333283223102617,0,6999.43383941534,2.2533299922943115
feeder3,-5.3455115865733145,-0.13545000000000001,7.971178754342288,0.18748525501886298,0.08333283223102617,0,6999.43383941534,2.2533299922943115
feeder4,1.648667167768974,-0.08660000000000001,0,0.18748525501886298,0.08333283223102617,0,6999.43383941534,2.2533299922943115
feeder5,-3.0790043414111903,-0.11394998593970623,5.2746715109952165,0.17957364383522825,0.08333283041597354,0,6999.43383941534,2.2533299922943115
feeder6,-7.351294314007595,-0.21315,11.530961483591621,0.17957364383523616,0.08333283041597354,0,6999.43383941534,2.2533299922943115
feeder7,-4.31742538275759,-0.10435000000000001,6.321092552341617,0.17957364383523808,0.08333283041597354,0,6999.43383941534,2.2533299922943115
feeder8,3.3506671695840264,-0.17170000000000002,0,0.1795736438352327,0.08333283041597354,0,6999.43383941534,2.2533299922943115
feeder9,-1.5942608971484316,-0.063899987554038,2.7889280694961487,0.1681540019712317,0.08333282765228295,0,6999.43383941534,2.2533299922943115
feeder10,-3.1534987953714735,-0.08715,4.813165967719191,0.16815400197123356,0.08333282765228295,0,6999.43383941534,2.2533299922943115
feeder11,-5.147722768063662,-0.1288,7.640389940411379,0.16815400197121866,0.08333282765228295,0,6999.43383941534,2.2533299922943115
feeder12,2.070667172347717,-0.1077,0,0.1681540019712193,0.08333282765228295,0,6999.43383941534,2.2533299922943115
