Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.8400001558870973,0.11584461876774656,0,0.24999997117195963,-15588709731319465e-23,0,5838.740353723777,2.3018980026245117
feeder2,2.1730001558870975,0.10865000000000001,0,0.24999997117195963,-15588709731314255e-23,0,5838.740353723777,2.3018980026245117
feeder3,3.0870001558870976,-0.15435000000000001,0,0.24999997117195963,-15588709731310259e-23,0,5838.740353723777,2.3018980026245117
feeder4,1.8370001558870972,-0.09185,0,0.24999997117195963,-15588709731318933e-23,0,5838.740353723777,2.3018980026245117
feeder5,2.9300001620909786,0.07664959231036764,0,0.2499999708869819,-16209097837131118e-23,0,5838.740353723777,2.3018980026245117
feeder6,4.024000162090978,0.20120000000000002,0,0.2499999708869819,-16209097837122176e-23,0,5838.740353723777,2.3018980026245117
feeder7,2.5290001620909783,-0.12645,0,0.2499999708869819,-1620909783712509e-22,0,5838.740353723777,2.3018980026245117
feeder8,3.6730001620909785,-0.18365,0,0.2499999708869819,-1620909783712694e-22,0,5838.740353723777,2.3018980026245117
feeder9,1.8650001558588822,0.05698036333273898,0,0.24999997114360034,-1558588822804973e-22,0,5838.740353723777,2.3018980026245117
feeder10,1.8360001558588823,-0.0918,0,0.24999997114360034,-15585888228049265e-23,0,5838.740353723777,2.3018980026245117
feeder11,2.816000155858882,0.1408,0,0.24999997114360034,-15585888228048804e-23,0,5838.740353723777,2.3018980026245117
feeder12,2.5630001558588824,-0.12815000000000001,0,0.24999997114360034,-15585888228052306e-23,0,5838.740353723777,2.3018980026245117
