Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.9434206090127775,-0.015575205942177817,5.258753242082749,0.1597074585020628,-0.08333263306997134,0,7209.756587684109,2.3864071369171143
feeder2,-0.936257111663078,-0.1139,3.2975897447330493,0.1597074585020628,-0.08333263306997134,0,7209.756587684109,2.3864071369171143
feeder3,-1.5237145496513371,-0.12465,4.100047182721308,0.1597074585020628,-0.08333263306997134,0,7209.756587684109,2.3864071369171143
feeder4,-0.6563496952892582,-0.08905,2.5206823283592295,0.1597074585020628,-0.08333263306997134,0,7209.756587684109,2.3864071369171143
feeder5,-1.3237989802388872,0.09633223907381554,3.568131591358652,0.15179582933929925,-0.08333261111976482,0,7209.756587684109,2.3864071369171143
feeder6,-2.088720700049979,-0.18795,5.931053311169744,0.15179582933930716,-0.08333261111976482,0,7209.756587684109,2.3864071369171143
feeder7,-1.1969779553169444,-0.09855000000000001,3.2513105664367092,0.15179582933930907,-0.08333261111976482,0,7209.756587684109,2.3864071369171143
feeder8,-1.6704930466548336,-0.16915000000000002,5.136825657774598,0.1517958293393037,-0.08333261111976482,0,7209.756587684109,2.3864071369171143
feeder9,-0.8220994415365049,-0.06335,2.172432046069096,0.14037619777575133,-0.08333260453259093,0,7209.756587684109,2.3864071369171143
feeder10,-0.6851422742100958,0.04728511137934932,2.475474878742687,0.1403761977757532,-0.08333260453259093,0,7209.756587684109,2.3864071369171143
feeder11,-1.638220934268246,-0.11040000000000001,3.929553538800837,0.1403761977757383,-0.08333260453259093,0,7209.756587684109,2.3864071369171143
feeder12,-1.327688916278649,-0.1014,3.43902152081124,0.14037619777573893,-0.08333260453259093,0,7209.756587684109,2.3864071369171143
