Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-6.08217296258919,-0.16244998807255437,9.414505098538035,0.1388742506411037,-0.08333213594884491,0,-27.160027584464146,-93.11362790207124,1.7708439826965332
feeder2,-7.865747356566389,-0.11410000000000001,10.231079492515233,0.1388742506411037,-0.08333213594884491,0,-27.160027584464146,-93.11362790207124,1.7708439826965332
feeder3,2.567332135948845,-0.1242,0,0.1388742506411037,-0.08333213594884491,0,-27.160027584464146,-93.11362790207124,1.7708439826965332
feeder4,1.8573321359488448,-0.0887,0,0.1388742506411037,-0.08333213594884491,0,-27.160027584464146,-93.11362790207124,1.7708439826965332
feeder5,-0.4204726627840959,-0.10719998750443455,2.6478047917041483,0.1309626172015477,-0.08333212892005223,0,-27.160027584464146,-93.11362790207124,1.7708439826965332
feeder6,-14.568313496598979,-0.1875,18.40164562551903,0.1309626172015556,-0.08333212892005223,0,-27.160027584464146,-93.11362790207124,1.7708439826965332
feeder7,2.0263321289200524,-0.09715000000000001,0,0.13096261720155752,-0.08333212892005223,0,-27.160027584464146,-93.11362790207124,1.7708439826965332
feeder8,3.4453321289200525,-0.16810000000000003,0,0.13096261720155214,-0.08333212892005223,0,-27.160027584464146,-93.11362790207124,1.7708439826965332
feeder9,-4.63937621627187,-0.06354998907142322,5.993708396264339,0.11954298767864321,-0.08333217999246936,0,-27.160027584464146,-93.11362790207124,1.7708439826965332
feeder10,-5.901852990741525,-0.08475,7.680185170733995,0.11954298767864507,-0.08333217999246936,0,-27.160027584464146,-93.11362790207124,1.7708439826965332
feeder11,2.2933321799924693,-0.1105,0,0.11954298767863017,-0.08333217999246936,0,-27.160027584464146,-93.11362790207124,1.7708439826965332
feeder12,2.121332179992469,-0.10189999999999999,0,0.11954298767863081,-0.08333217999246936,0,-27.160027584464146,-93.11362790207124,1.7708439826965332
