Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.7771907186598952,0.012171266686793233,5.091523577585946,0.15276305359155856,-0.08333285892605079,0,7170.460542095308,2.4846768379211426
feeder2,-0.8353926421803947,-0.11370000000000001,3.1927255011064455,0.15276305359155856,-0.08333285892605079,0,7170.460542095308,2.4846768379211426
feeder3,-1.386331717124377,-0.125,3.9696645760504277,0.15276305359155856,-0.08333285892605079,0,7170.460542095308,2.4846768379211426
feeder4,-0.5801910912696947,-0.08885,2.4405239501957454,0.15276305359155856,-0.08333285892605079,0,7170.460542095308,2.4846768379211426
feeder5,-1.2063313146384036,-0.10825000000000001,3.4546641545587304,0.14485142601260534,-0.08333283992032689,0,7170.460542095308,2.4846768379211426
feeder6,-1.8921113756582282,0.05239073451226299,5.742444215578555,0.14485142601261325,-0.08333283992032689,0,7170.460542095308,2.4846768379211426
feeder7,-1.0825851732464882,-0.09910000000000001,3.147918013166815,0.14485142601261516,-0.08333283992032689,0,7170.460542095308,2.4846768379211426
feeder8,-1.5011403759367659,-0.16945,4.9734732158570925,0.14485142601260978,-0.08333283992032689,0,7170.460542095308,2.4846768379211426
feeder9,-0.7550246976221666,-0.06325,2.1033575391954917,0.13343179431130756,-0.0833328415733252,0,7170.460542095308,2.4846768379211426
feeder10,-0.601431880445203,0.06632849629511937,2.396764722018528,0.13343179431130942,-0.0833328415733252,0,7170.460542095308,2.4846768379211426
feeder11,-1.504276680404331,-0.11085,3.8046095219776563,0.1334317943112945,-0.0833328415733252,0,7170.460542095308,2.4846768379211426
feeder12,-1.2163416100330386,-0.10149999999999999,3.3296744516063637,0.13343179431129515,-0.0833328415733252,0,7170.460542095308,2.4846768379211426
