Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-3.1112559823583874,-0.15021237624629552,6.461255749608063,0.24999998746894037,23275032420061308e-23,0,-26.376546030261913,-170.74417463589546,1.895387887954712
feeder2,-2.0076392827067426,-0.10220000000000001,4.051639049956418,0.24999998746894037,2327503242006024e-22,0,-26.376546030261913,-170.74417463589546,1.895387887954712
feeder3,-2.3435920977511766,-0.13470000000000001,5.037591865000852,0.24999998746894037,23275032420060374e-23,0,-26.376546030261913,-170.74417463589546,1.895387887954712
feeder4,-1.4820789310412437,-0.08075,3.0970786982909195,0.24999998746894037,2327503242006072e-22,0,-26.376546030261913,-170.74417463589546,1.895387887954712
feeder5,-2.138045292650244,-0.08069859478610134,4.384045051274972,0.24999998801102943,241375271728188e-21,0,-26.376546030261913,-170.74417463589546,1.895387887954712
feeder6,-3.080288552873218,-0.21035,7.287288311497946,0.24999998801102943,241375271728191e-21,0,-26.376546030261913,-170.74417463589546,1.895387887954712
feeder7,-1.952777601279179,-0.1021,3.994777359903907,0.24999998801102943,24137527172819873e-23,0,-26.376546030261913,-170.74417463589546,1.895387887954712
feeder8,-3.1464474009559034,-0.15825,6.311447159580632,0.24999998801102943,24137527172818915e-23,0,-26.376546030261913,-170.74417463589546,1.895387887954712
feeder9,-1.415046413902492,-0.033756364201548955,2.6700461768126225,0.2499999874959554,23708986948674898e-23,0,-26.376546030261913,-170.74417463589546,1.895387887954712
feeder10,-1.4905035450012942,-0.0776,3.0425033079114248,0.2499999874959554,23708986948674273e-23,0,-26.376546030261913,-170.74417463589546,1.895387887954712
feeder11,-2.1736512034890816,-0.1328,4.829650966399212,0.2499999874959554,2370898694867521e-22,0,-26.376546030261913,-170.74417463589546,1.895387887954712
feeder12,-2.041758683679775,-0.10925000000000001,4.226758446589906,0.2499999874959554,23708986948674734e-23,0,-26.376546030261913,-170.74417463589546,1.895387887954712
