Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.5679999890345897,0.1081106335438719,0,0.24999997856626843,10965410476170835e-24,0,5430.186784257589,2.1644110679626465
feeder2,2.0849999890345896,0.10425000000000001,0,0.24999997856626843,10965410476110965e-24,0,5430.186784257589,2.1644110679626465
feeder3,2.8919999890345895,-0.1446,0,0.24999997856626843,10965410476187413e-24,0,5430.186784257589,2.1644110679626465
feeder4,1.7349999890345895,-0.08675000000000001,0,0.24999997856626843,10965410476050457e-24,0,5430.186784257589,2.1644110679626465
feeder5,2.7299999929886853,0.08322152947319561,0,0.24999997852578418,7011314695896185e-24,0,5430.186784257589,2.1644110679626465
feeder6,3.7909999929886853,0.18955,0,0.24999997852578418,70113146958410625e-25,0,5430.186784257589,2.1644110679626465
feeder7,2.4279999929886853,-0.12140000000000001,0,0.24999997852578418,7011314695901074e-24,0,5430.186784257589,2.1644110679626465
feeder8,3.6159999929886855,-0.18080000000000002,0,0.24999997852578418,701131469591737e-23,0,5430.186784257589,2.1644110679626465
feeder9,1.819999987000004,0.056622684077228605,0,0.24999997888306333,12999995926794647e-24,0,5430.186784257589,2.1644110679626465
feeder10,1.737999987000004,-0.0869,0,0.24999997888306333,12999995926674342e-24,0,5430.186784257589,2.1644110679626465
feeder11,2.6719999870000044,0.13360000000000002,0,0.24999997888306333,12999995926729889e-24,0,5430.186784257589,2.1644110679626465
feeder12,2.4699999870000044,-0.12350000000000001,0,0.24999997888306333,12999995926720112e-24,0,5430.186784257589,2.1644110679626465
