Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6240000005024977,0.05873124844441689,0,0.24999999082978888,-5024975225246179e-25,0,6894.600169367406,2.678760051727295
feeder2,1.7560000005024976,0.0878,0,0.24999999082978888,-5024975225141646e-25,0,6894.600169367406,2.678760051727295
feeder3,1.9450000005024977,-0.09725,0,0.24999999082978888,-5024975225171e-22,0,6894.600169367406,2.678760051727295
feeder4,1.1890000005024977,-0.05945,0,0.24999999082978888,-5024975225232038e-25,0,6894.600169367406,2.678760051727295
feeder5,1.6800000013010958,0.04481110870280411,0,0.24999999076041582,-1301095841747129e-24,0,6894.600169367406,2.678760051727295
feeder6,2.874000001301096,0.14370000000000002,0,0.24999999076041582,-13010958417449452e-25,0,6894.600169367406,2.678760051727295
feeder7,1.560000001301096,-0.07800000000000001,0,0.24999999076041582,-13010958417436745e-25,0,6894.600169367406,2.678760051727295
feeder8,2.4850000013010956,-0.12425,0,0.24999999076041582,-1301095841747129e-24,0,6894.600169367406,2.678760051727295
feeder9,1.0299999999059306,0.03482999980822912,0,0.24999999089000904,940695242178977e-25,0,6894.600169367406,2.678760051727295
feeder10,1.1129999999059306,-0.055650000000000005,0,0.24999999089000904,940695242067105e-25,0,6894.600169367406,2.678760051727295
feeder11,1.9639999999059305,0.09820000000000001,0,0.24999999089000904,9406952422038573e-26,0,6894.600169367406,2.678760051727295
feeder12,1.7229999999058008,-0.08615,0,0.24999999089001987,9419942040669203e-26,0,6894.600169367406,2.678760051727295
