Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.502169472632619,0.07322043950240445,0.3858303231203921,0.24999996590607612,20424698867142488e-23,0,6709.039213787289,2.292574882507324
feeder2,1.5210583290907074,0.08815,0.24194146666230387,0.24999996590607612,20424698867146334e-23,0,6709.039213787289,2.292574882507324
feeder3,1.8631826821758515,-0.10820000000000002,0.3008171135771601,0.24999996590607612,2042469886714808e-22,0,6709.039213787289,2.292574882507324
feeder4,1.0470593917846114,-0.0616,0.1849404039683999,0.24999996590607612,20424698867143833e-23,0,6709.039213787289,2.292574882507324
feeder5,1.5192089894113874,0.042103785855574116,0.2617907999932072,0.24999996512048084,21059540530989177e-23,0,6709.039213787289,2.292574882507324
feeder6,2.8898432514366235,0.16625,0.43515653796797177,0.24999996512048084,2105954053099504e-22,0,6709.039213787289,2.292574882507324
feeder7,1.4624537882609554,-0.08505000000000001,0.23854600114363933,0.24999996512048084,21059540530983658e-23,0,6709.039213787289,2.292574882507324
feeder8,2.342115085776567,-0.13595,0.37688470362802806,0.24999996512048084,2105954053098642e-22,0,6709.039213787289,2.292574882507324
feeder9,0.9219551513434854,0.0326106070487613,0.1670446365531122,0.24999996503701563,21210340244860673e-23,0,6709.039213787289,2.292574882507324
feeder10,1.0436531748132498,-0.061700000000000005,0.19034661308334783,0.24999996503701563,2121034024485753e-22,0,6709.039213787289,2.292574882507324
feeder11,2.0028447494983386,0.11525000000000002,0.3021550383982594,0.24999996503701563,21210340244860732e-23,0,6709.039213787289,2.292574882507324
feeder12,1.612563212745553,-0.09385,0.2644365751510446,0.24999996503701563,21210340244861947e-23,0,6709.039213787289,2.292574882507324
